Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
13,Q0,CACM-0104,87,7.367354976372788,BM25,0.8181818181818182,0.10344827586206896
13,Q0,CACM-2621,88,7.36371919192362,BM25,0.8181818181818182,0.10227272727272728
13,Q0,CACM-1542,89,7.336519586680895,BM25,0.8181818181818182,0.10112359550561797
13,Q0,CACM-1523,90,7.305238951233847,BM25,0.8181818181818182,0.1
13,Q0,CACM-1390,91,7.297553779355777,BM25,0.8181818181818182,0.0989010989010989
13,Q0,CACM-2877,92,7.297358164737235,BM25,0.8181818181818182,0.09782608695652174
13,Q0,CACM-1165,93,7.251868312964841,BM25,0.8181818181818182,0.0967741935483871
13,Q0,CACM-1030,94,7.171419274455723,BM25,0.8181818181818182,0.09574468085106383
13,Q0,CACM-2000,95,7.128050187881892,BM25,0.8181818181818182,0.09473684210526316
13,Q0,CACM-3083,96,7.117658040948009,BM25,0.8181818181818182,0.09375
13,Q0,CACM-2411,97,7.095126996497003,BM25,0.8181818181818182,0.09278350515463918
13,Q0,CACM-1658,98,7.062506539523642,BM25,0.8181818181818182,0.09183673469387756
13,Q0,CACM-2134,99,7.062506539523642,BM25,0.8181818181818182,0.09090909090909091
13,Q0,CACM-2570,100,6.998157278821382,BM25,0.8181818181818182,0.09
14,Q0,CACM-1724,1,19.504047095623903,BM25,0.022727272727272728,1.0
14,Q0,CACM-3164,2,15.203484792967057,BM25,0.022727272727272728,0.5
14,Q0,CACM-2397,3,14.778568389723278,BM25,0.045454545454545456,0.6666666666666666
14,Q0,CACM-0662,4,14.712582355294662,BM25,0.045454545454545456,0.5
14,Q0,CACM-0701,5,14.712582355294662,BM25,0.045454545454545456,0.4
14,Q0,CACM-0841,6,14.712582355294662,BM25,0.045454545454545456,0.3333333333333333
14,Q0,CACM-2348,7,10.42596808662188,BM25,0.06818181818181818,0.42857142857142855
14,Q0,CACM-0677,8,10.03608816404072,BM25,0.06818181818181818,0.375
14,Q0,CACM-3075,9,9.962680111204037,BM25,0.09090909090909091,0.4444444444444444
14,Q0,CACM-2563,10,5.826675106489072,BM25,0.11363636363636363,0.5
14,Q0,CACM-2176,11,4.426748876466927,BM25,0.13636363636363635,0.5454545454545454
14,Q0,CACM-0860,12,3.250815949674207,BM25,0.1590909090909091,0.5833333333333334
14,Q0,CACM-2146,13,1.7951974963299762,BM25,0.18181818181818182,0.6153846153846154
14,Q0,CACM-2679,14,1.7910425725064947,BM25,0.20454545454545456,0.6428571428571429
14,Q0,CACM-0861,15,1.3675397468508628,BM25,0.22727272727272727,0.6666666666666666
14,Q0,CACM-1117,16,1.3437100811373899,BM25,0.22727272727272727,0.625
14,Q0,CACM-2716,17,0.961260787952078,BM25,0.25,0.6470588235294118
14,Q0,CACM-0856,18,0.9438221032713869,BM25,0.2727272727272727,0.6666666666666666
14,Q0,CACM-0132,19,0.7546173433228685,BM25,0.2727272727272727,0.631578947368421
14,Q0,CACM-1956,20,0.7460921528134978,BM25,0.29545454545454547,0.65
14,Q0,CACM-2289,21,0.4051343313714746,BM25,0.29545454545454547,0.6190476190476191
14,Q0,CACM-2108,22,-0.19465930780525653,BM25,0.3181818181818182,0.6363636363636364
14,Q0,CACM-0865,23,-0.4396381401284746,BM25,0.3409090909090909,0.6521739130434783
14,Q0,CACM-2051,24,-1.3071890797815637,BM25,0.3409090909090909,0.625
14,Q0,CACM-0853,25,-1.4567210592710857,BM25,0.3409090909090909,0.6
14,Q0,CACM-3156,26,-1.4641998404304406,BM25,0.3409090909090909,0.5769230769230769
14,Q0,CACM-3087,27,-1.545650289432329,BM25,0.3409090909090909,0.5555555555555556
14,Q0,CACM-0857,28,-1.6890891715184315,BM25,0.36363636363636365,0.5714285714285714
14,Q0,CACM-1325,29,-1.7744491126709887,BM25,0.36363636363636365,0.5517241379310345
14,Q0,CACM-1930,30,-2.1422784195660203,BM25,0.36363636363636365,0.5333333333333333
14,Q0,CACM-1630,31,-2.32686520469783,BM25,0.36363636363636365,0.5161290322580645
14,Q0,CACM-2973,32,-2.7950777163319405,BM25,0.36363636363636365,0.5
14,Q0,CACM-1527,33,-2.8489371536483734,BM25,0.36363636363636365,0.48484848484848486
14,Q0,CACM-3085,34,-3.078311811684463,BM25,0.36363636363636365,0.47058823529411764
14,Q0,CACM-2017,35,-3.1070477851370324,BM25,0.38636363636363635,0.4857142857142857
14,Q0,CACM-0851,36,-3.3813422824757247,BM25,0.4090909090909091,0.5
14,Q0,CACM-2272,37,-3.6888504714431978,BM25,0.4318181818181818,0.5135135135135135
14,Q0,CACM-1712,38,-3.837221069625942,BM25,0.4318181818181818,0.5
14,Q0,CACM-0862,39,-4.031825284683347,BM25,0.45454545454545453,0.5128205128205128
14,Q0,CACM-2957,40,-4.305605479484939,BM25,0.45454545454545453,0.5
14,Q0,CACM-2714,41,-4.386928973637329,BM25,0.4772727272727273,0.5121951219512195
14,Q0,CACM-2876,42,-4.426000152057855,BM25,0.4772727272727273,0.5
14,Q0,CACM-2931,43,-4.50270798498224,BM25,0.4772727272727273,0.4883720930232558
14,Q0,CACM-2817,44,-4.863067221473201,BM25,0.4772727272727273,0.4772727272727273
14,Q0,CACM-1638,45,-4.913603937834789,BM25,0.4772727272727273,0.4666666666666667
14,Q0,CACM-2557,46,-4.999355560433416,BM25,0.4772727272727273,0.45652173913043476
14,Q0,CACM-2812,47,-5.037070501318912,BM25,0.4772727272727273,0.44680851063829785
14,Q0,CACM-2483,48,-5.072361808493373,BM25,0.4772727272727273,0.4375
14,Q0,CACM-2816,49,-5.1123398895903875,BM25,0.4772727272727273,0.42857142857142855
14,Q0,CACM-2959,50,-5.144216784177123,BM25,0.4772727272727273,0.42
14,Q0,CACM-2819,51,-5.165773256813107,BM25,0.4772727272727273,0.4117647058823529
14,Q0,CACM-2882,52,-5.2541684793346155,BM25,0.4772727272727273,0.40384615384615385
14,Q0,CACM-2890,53,-5.313576616332551,BM25,0.4772727272727273,0.39622641509433965
14,Q0,CACM-3132,54,-5.334495844536864,BM25,0.4772727272727273,0.3888888888888889
14,Q0,CACM-2118,55,-5.389698519406202,BM25,0.5,0.4
14,Q0,CACM-3131,56,-5.469690021524818,BM25,0.5,0.39285714285714285
14,Q0,CACM-2964,57,-5.604434049575754,BM25,0.5,0.38596491228070173
14,Q0,CACM-2722,58,-5.671652954781999,BM25,0.5,0.3793103448275862
14,Q0,CACM-2181,59,-5.72895046492469,BM25,0.5,0.3728813559322034
14,Q0,CACM-2674,60,-5.729606983806085,BM25,0.5,0.36666666666666664
14,Q0,CACM-2692,61,-5.810185664209591,BM25,0.5,0.36065573770491804
14,Q0,CACM-2627,62,-5.825313705276911,BM25,0.5,0.3548387096774194
14,Q0,CACM-2664,63,-5.84564301984218,BM25,0.5227272727272727,0.36507936507936506
14,Q0,CACM-2522,64,-5.856950839125413,BM25,0.5227272727272727,0.359375
14,Q0,CACM-2718,65,-5.8975391771818355,BM25,0.5227272727272727,0.35384615384615387
14,Q0,CACM-1433,66,-5.984774034019997,BM25,0.5227272727272727,0.3484848484848485
14,Q0,CACM-3057,67,-6.01197722093741,BM25,0.5227272727272727,0.34328358208955223
14,Q0,CACM-2976,68,-6.044993454518044,BM25,0.5227272727272727,0.3382352941176471
14,Q0,CACM-3058,69,-6.077408942560416,BM25,0.5227272727272727,0.3333333333333333
14,Q0,CACM-3084,70,-6.1388528607471695,BM25,0.5227272727272727,0.32857142857142857
14,Q0,CACM-2967,71,-6.1464723834148085,BM25,0.5227272727272727,0.323943661971831
14,Q0,CACM-2325,72,-6.160148750819957,BM25,0.5227272727272727,0.3194444444444444
14,Q0,CACM-3137,73,-6.218394537602522,BM25,0.5227272727272727,0.3150684931506849
14,Q0,CACM-2926,74,-6.2941912658006345,BM25,0.5227272727272727,0.3108108108108108
14,Q0,CACM-2888,75,-6.297438200568264,BM25,0.5227272727272727,0.30666666666666664
14,Q0,CACM-2484,76,-6.318250154494518,BM25,0.5227272727272727,0.3026315789473684
14,Q0,CACM-2924,77,-6.3718579821019885,BM25,0.5227272727272727,0.2987012987012987
14,Q0,CACM-2402,78,-6.424832598092705,BM25,0.5227272727272727,0.2948717948717949
14,Q0,CACM-1601,79,-6.455679391412202,BM25,0.5227272727272727,0.2911392405063291
14,Q0,CACM-2263,80,-6.458882002187325,BM25,0.5227272727272727,0.2875
14,Q0,CACM-1905,81,-6.464576899756935,BM25,0.5227272727272727,0.2839506172839506
14,Q0,CACM-2750,82,-6.504373752049085,BM25,0.5227272727272727,0.2804878048780488
14,Q0,CACM-2324,83,-6.525266810197191,BM25,0.5227272727272727,0.27710843373493976
14,Q0,CACM-3017,84,-6.537993232878159,BM25,0.5227272727272727,0.27380952380952384
14,Q0,CACM-2233,85,-6.609994488288751,BM25,0.5227272727272727,0.27058823529411763
14,Q0,CACM-2142,86,-6.619107991726823,BM25,0.5227272727272727,0.26744186046511625
14,Q0,CACM-2715,87,-6.62322023506489,BM25,0.5227272727272727,0.26436781609195403
14,Q0,CACM-2283,88,-6.641831947718492,BM25,0.5227272727272727,0.26136363636363635
14,Q0,CACM-3033,89,-6.655630040676808,BM25,0.5227272727272727,0.25842696629213485
14,Q0,CACM-3103,90,-6.730407413322834,BM25,0.5227272727272727,0.25555555555555554
14,Q0,CACM-2035,91,-6.760811301639894,BM25,0.5227272727272727,0.25274725274725274
14,Q0,CACM-3018,92,-6.763167948764192,BM25,0.5227272727272727,0.25
14,Q0,CACM-3089,93,-6.82572095680879,BM25,0.5227272727272727,0.24731182795698925
14,Q0,CACM-2863,94,-6.839342343055006,BM25,0.5227272727272727,0.24468085106382978
14,Q0,CACM-2499,95,-6.857152186413228,BM25,0.5227272727272727,0.24210526315789474
14,Q0,CACM-3112,96,-6.860216316131672,BM25,0.5227272727272727,0.23958333333333334
14,Q0,CACM-2950,97,-6.885306999017394,BM25,0.5227272727272727,0.23711340206185566
14,Q0,CACM-2646,98,-6.893541956039649,BM25,0.5227272727272727,0.23469387755102042
14,Q0,CACM-1886,99,-6.936445128652316,BM25,0.5227272727272727,0.23232323232323232
14,Q0,CACM-2030,100,-6.938081642473721,BM25,0.5227272727272727,0.23
15,Q0,CACM-2464,1,89.97254142244353,BM25,0.0,0.0
15,Q0,CACM-2344,2,79.71785006679971,BM25,0.0,0.0
15,Q0,CACM-2836,3,75.80437750185828,BM25,0.0,0.0
15,Q0,CACM-2904,4,75.34328158039874,BM25,0.0,0.0
15,Q0,CACM-2835,5,74.87792527478523,BM25,0.0,0.0
15,Q0,CACM-2611,6,73.59014943550841,BM25,0.0,0.0
15,Q0,CACM-2680,7,71.44552010894016,BM25,0.0,0.0
15,Q0,CACM-1231,8,70.34331083434013,BM25,0.1,0.125
15,Q0,CACM-2195,9,64.59391688448981,BM25,0.1,0.1111111111111111
15,Q0,CACM-3125,10,62.814190386891795,BM25,0.1,0.1
15,Q0,CACM-1795,11,56.71687968452535,BM25,0.1,0.09090909090909091
15,Q0,CACM-2964,12,56.369999005235925,BM25,0.1,0.08333333333333333
15,Q0,CACM-3018,13,54.51712399766518,BM25,0.1,0.07692307692307693
15,Q0,CACM-1676,14,54.47783074006406,BM25,0.1,0.07142857142857142
15,Q0,CACM-3080,15,53.61259386235868,BM25,0.1,0.06666666666666667
15,Q0,CACM-2616,16,53.56658937360632,BM25,0.1,0.0625
15,Q0,CACM-2495,17,53.42904840351416,BM25,0.2,0.11764705882352941
15,Q0,CACM-0693,18,52.218229133214756,BM25,0.2,0.1111111111111111
15,Q0,CACM-2897,19,51.832523960863824,BM25,0.2,0.10526315789473684
15,Q0,CACM-2253,20,51.76160786097476,BM25,0.2,0.1
15,Q0,CACM-2133,21,50.77975357527384,BM25,0.2,0.09523809523809523
15,Q0,CACM-2812,22,50.71618754541469,BM25,0.2,0.09090909090909091
15,Q0,CACM-2929,23,49.66443453138285,BM25,0.2,0.08695652173913043
15,Q0,CACM-2716,24,47.98144578141823,BM25,0.2,0.08333333333333333
15,Q0,CACM-2290,25,47.878135439030885,BM25,0.2,0.08
15,Q0,CACM-2969,26,47.38582906126713,BM25,0.2,0.07692307692307693
15,Q0,CACM-2877,27,46.888933399850465,BM25,0.2,0.07407407407407407
15,Q0,CACM-1807,28,46.6966975339427,BM25,0.2,0.07142857142857142
15,Q0,CACM-1947,29,46.341596579861736,BM25,0.3,0.10344827586206896
15,Q0,CACM-2701,30,46.102271046178316,BM25,0.4,0.13333333333333333
15,Q0,CACM-2537,31,45.777192278807746,BM25,0.4,0.12903225806451613
15,Q0,CACM-0104,32,44.204129858236726,BM25,0.4,0.125
15,Q0,CACM-2953,33,44.02073127178295,BM25,0.4,0.12121212121212122
15,Q0,CACM-2944,34,43.78619976518658,BM25,0.4,0.11764705882352941
15,Q0,CACM-1195,35,43.59644619955061,BM25,0.4,0.11428571428571428
15,Q0,CACM-2000,36,42.76830112729135,BM25,0.4,0.1111111111111111
15,Q0,CACM-2411,37,42.57076197898202,BM25,0.4,0.10810810810810811
15,Q0,CACM-3020,38,42.10853949893849,BM25,0.4,0.10526315789473684
15,Q0,CACM-2570,39,41.98894367292829,BM25,0.4,0.10256410256410256
15,Q0,CACM-1658,40,41.30100352057436,BM25,0.4,0.1
15,Q0,CACM-2134,41,41.30100352057436,BM25,0.4,0.0975609756097561
15,Q0,CACM-2321,42,40.87174819898635,BM25,0.4,0.09523809523809523
15,Q0,CACM-2699,43,40.33515159919577,BM25,0.4,0.09302325581395349
15,Q0,CACM-3054,44,39.73160384155041,BM25,0.4,0.09090909090909091
15,Q0,CACM-2883,45,39.19925798110116,BM25,0.4,0.08888888888888889
15,Q0,CACM-2903,46,39.13625761313903,BM25,0.4,0.08695652173913043
15,Q0,CACM-1564,47,38.78383676827278,BM25,0.4,0.0851063829787234
15,Q0,CACM-2858,48,38.45787875613971,BM25,0.4,0.08333333333333333
15,Q0,CACM-2142,49,37.75482224813376,BM25,0.4,0.08163265306122448
15,Q0,CACM-2579,50,37.238783833729386,BM25,0.4,0.08
15,Q0,CACM-1410,51,36.46101964921854,BM25,0.4,0.0784313725490196
15,Q0,CACM-1719,52,36.447604395977436,BM25,0.4,0.07692307692307693
15,Q0,CACM-2433,53,36.40580271750345,BM25,0.4,0.07547169811320754
15,Q0,CACM-1886,54,36.39193076760225,BM25,0.4,0.07407407407407407
15,Q0,CACM-2923,55,36.26259374179764,BM25,0.4,0.07272727272727272
15,Q0,CACM-3002,56,36.25757078878605,BM25,0.4,0.07142857142857142
15,Q0,CACM-1974,57,35.228948707419356,BM25,0.4,0.07017543859649122
15,Q0,CACM-2722,58,33.04173461680044,BM25,0.4,0.06896551724137931
15,Q0,CACM-2388,59,32.249902102856204,BM25,0.4,0.06779661016949153
15,Q0,CACM-2423,60,32.19075770616003,BM25,0.4,0.06666666666666667
15,Q0,CACM-1951,61,32.088967578219844,BM25,0.4,0.06557377049180328
15,Q0,CACM-3069,62,29.237077169263557,BM25,0.4,0.06451612903225806
15,Q0,CACM-2715,63,29.14781726966015,BM25,0.4,0.06349206349206349
15,Q0,CACM-2188,64,28.52978399131646,BM25,0.4,0.0625
15,Q0,CACM-2015,65,25.992058873542305,BM25,0.4,0.06153846153846154
15,Q0,CACM-2451,66,25.911389402201134,BM25,0.4,0.06060606060606061
15,Q0,CACM-2314,67,23.513116589795544,BM25,0.4,0.05970149253731343
15,Q0,CACM-3053,68,20.688415507754673,BM25,0.4,0.058823529411764705
15,Q0,CACM-1223,69,15.823538429712466,BM25,0.4,0.057971014492753624
15,Q0,CACM-1938,70,6.733654308169792,BM25,0.4,0.05714285714285714
15,Q0,CACM-2880,71,6.087182488971991,BM25,0.5,0.07042253521126761
15,Q0,CACM-1737,72,5.689624562965254,BM25,0.5,0.06944444444444445
15,Q0,CACM-0820,73,4.773587327044009,BM25,0.5,0.0684931506849315
15,Q0,CACM-3118,74,4.771790046154324,BM25,0.5,0.06756756756756757
15,Q0,CACM-1663,75,4.4867086301111065,BM25,0.5,0.06666666666666667
15,Q0,CACM-2574,76,4.168309945419057,BM25,0.5,0.06578947368421052
15,Q0,CACM-1926,77,4.076982977653039,BM25,0.5,0.06493506493506493
15,Q0,CACM-2137,78,3.678784065402941,BM25,0.5,0.0641025641025641
15,Q0,CACM-2920,79,3.6635513485101496,BM25,0.5,0.06329113924050633
15,Q0,CACM-2034,80,3.5523622931465266,BM25,0.5,0.0625
15,Q0,CACM-2685,81,3.468713634158535,BM25,0.6,0.07407407407407407
15,Q0,CACM-1160,82,3.318046327613529,BM25,0.6,0.07317073170731707
15,Q0,CACM-1190,83,3.2044500679386916,BM25,0.6,0.07228915662650602
15,Q0,CACM-2030,84,3.1929672665100712,BM25,0.6,0.07142857142857142
15,Q0,CACM-2851,85,3.1006385630531446,BM25,0.6,0.07058823529411765
15,Q0,CACM-2219,86,2.9986712976900494,BM25,0.6,0.06976744186046512
15,Q0,CACM-3024,87,2.9700546181970524,BM25,0.6,0.06896551724137931
15,Q0,CACM-1768,88,2.751952142901663,BM25,0.6,0.06818181818181818
15,Q0,CACM-2940,89,2.7144206416673695,BM25,0.6,0.06741573033707865
15,Q0,CACM-2679,90,2.710591051754145,BM25,0.6,0.06666666666666667
15,Q0,CACM-1906,91,2.7027944329250677,BM25,0.6,0.06593406593406594
15,Q0,CACM-2541,92,2.6789003059830394,BM25,0.6,0.06521739130434782
15,Q0,CACM-1852,93,2.6438009373497646,BM25,0.6,0.06451612903225806
15,Q0,CACM-2318,94,2.613228523529309,BM25,0.6,0.06382978723404255
15,Q0,CACM-3087,95,2.598130243193675,BM25,0.6,0.06315789473684211
15,Q0,CACM-2984,96,2.597370404839312,BM25,0.6,0.0625
15,Q0,CACM-3064,97,2.5510073406304516,BM25,0.6,0.061855670103092786
15,Q0,CACM-2827,98,2.5068483488923374,BM25,0.6,0.061224489795918366
15,Q0,CACM-2542,99,2.488525630405957,BM25,0.6,0.06060606060606061
15,Q0,CACM-2146,100,2.488523042273009,BM25,0.6,0.06
16,Q0,CACM-3141,1,53.86361567961736,BM25,0.0,0.0
16,Q0,CACM-2740,2,47.24647196180136,BM25,0.0,0.0
16,Q0,CACM-2378,3,43.530818409879316,BM25,0.058823529411764705,0.3333333333333333
16,Q0,CACM-2522,4,37.02195824973883,BM25,0.058823529411764705,0.25
16,Q0,CACM-2320,5,36.25886965357297,BM25,0.058823529411764705,0.2
16,Q0,CACM-1750,6,36.15245983313747,BM25,0.058823529411764705,0.16666666666666666
16,Q0,CACM-2920,7,36.01117937184229,BM25,0.058823529411764705,0.14285714285714285
16,Q0,CACM-0243,8,34.47031898575193,BM25,0.058823529411764705,0.125
16,Q0,CACM-3127,9,34.46790529119911,BM25,0.058823529411764705,0.1111111111111111
16,Q0,CACM-2080,10,31.367830317389245,BM25,0.058823529411764705,0.1
16,Q0,CACM-2342,11,30.963965183298203,BM25,0.11764705882352941,0.18181818181818182
16,Q0,CACM-2379,12,28.796541910395398,BM25,0.11764705882352941,0.16666666666666666
16,Q0,CACM-2424,13,25.22717403864915,BM25,0.11764705882352941,0.15384615384615385
16,Q0,CACM-0825,14,24.98904894217459,BM25,0.11764705882352941,0.14285714285714285
16,Q0,CACM-1698,15,23.94784403140803,BM25,0.11764705882352941,0.13333333333333333
16,Q0,CACM-2629,16,23.94576185484889,BM25,0.11764705882352941,0.125
16,Q0,CACM-3039,17,23.915968345854875,BM25,0.11764705882352941,0.11764705882352941
16,Q0,CACM-2482,18,23.911642163178584,BM25,0.11764705882352941,0.1111111111111111
16,Q0,CACM-1747,19,23.512595623097802,BM25,0.11764705882352941,0.10526315789473684
16,Q0,CACM-3068,20,23.251444330485484,BM25,0.11764705882352941,0.1
16,Q0,CACM-2777,21,23.242714240097037,BM25,0.11764705882352941,0.09523809523809523
16,Q0,CACM-2376,22,23.11883719860611,BM25,0.17647058823529413,0.13636363636363635
16,Q0,CACM-1846,23,23.11646993354846,BM25,0.17647058823529413,0.13043478260869565
16,Q0,CACM-1135,24,22.545280112524118,BM25,0.17647058823529413,0.125
16,Q0,CACM-1753,25,22.117421596057326,BM25,0.17647058823529413,0.12
16,Q0,CACM-2950,26,21.653705515051584,BM25,0.17647058823529413,0.11538461538461539
16,Q0,CACM-3043,27,21.514350978165602,BM25,0.17647058823529413,0.1111111111111111
16,Q0,CACM-1680,28,21.101708873043783,BM25,0.17647058823529413,0.10714285714285714
16,Q0,CACM-2867,29,20.71055603911997,BM25,0.17647058823529413,0.10344827586206896
16,Q0,CACM-2319,30,20.55628838313916,BM25,0.17647058823529413,0.1
16,Q0,CACM-2184,31,20.258149505336558,BM25,0.17647058823529413,0.0967741935483871
16,Q0,CACM-1748,32,20.234356573057998,BM25,0.17647058823529413,0.09375
16,Q0,CACM-2621,33,20.124517982966893,BM25,0.17647058823529413,0.09090909090909091
16,Q0,CACM-2372,34,19.756895437673812,BM25,0.17647058823529413,0.08823529411764706
16,Q0,CACM-3078,35,19.72118460070624,BM25,0.17647058823529413,0.08571428571428572
16,Q0,CACM-1461,36,19.410698152734874,BM25,0.17647058823529413,0.08333333333333333
16,Q0,CACM-1518,37,19.03013347399504,BM25,0.17647058823529413,0.08108108108108109
16,Q0,CACM-1199,38,18.97719191196237,BM25,0.17647058823529413,0.07894736842105263
16,Q0,CACM-1519,39,18.90348329822769,BM25,0.17647058823529413,0.07692307692307693
16,Q0,CACM-1247,40,18.806183126898745,BM25,0.17647058823529413,0.075
16,Q0,CACM-0618,41,18.791576030442783,BM25,0.17647058823529413,0.07317073170731707
16,Q0,CACM-3025,42,18.70728395865476,BM25,0.17647058823529413,0.07142857142857142
16,Q0,CACM-3128,43,18.459145085888057,BM25,0.17647058823529413,0.06976744186046512
16,Q0,CACM-1854,44,18.15292331038411,BM25,0.23529411764705882,0.09090909090909091
16,Q0,CACM-2317,45,18.002837632009076,BM25,0.23529411764705882,0.08888888888888889
16,Q0,CACM-2868,46,17.94549993245231,BM25,0.23529411764705882,0.08695652173913043
16,Q0,CACM-3028,47,17.689566662693725,BM25,0.23529411764705882,0.0851063829787234
16,Q0,CACM-1541,48,17.550384586633218,BM25,0.23529411764705882,0.08333333333333333
16,Q0,CACM-2622,49,17.51475229434817,BM25,0.23529411764705882,0.08163265306122448
16,Q0,CACM-1534,50,17.496602832568435,BM25,0.23529411764705882,0.08
16,Q0,CACM-1728,51,17.455015634616863,BM25,0.23529411764705882,0.0784313725490196
16,Q0,CACM-1517,52,17.423676467056218,BM25,0.23529411764705882,0.07692307692307693
16,Q0,CACM-2632,53,17.41243269369212,BM25,0.29411764705882354,0.09433962264150944
16,Q0,CACM-2228,54,17.16040382705627,BM25,0.29411764705882354,0.09259259259259259
16,Q0,CACM-1236,55,17.10792617636342,BM25,0.29411764705882354,0.09090909090909091
16,Q0,CACM-2069,56,17.06135019891858,BM25,0.29411764705882354,0.08928571428571429
16,Q0,CACM-1226,57,17.043692293858417,BM25,0.29411764705882354,0.08771929824561403
16,Q0,CACM-1591,58,16.93397077771816,BM25,0.29411764705882354,0.08620689655172414
16,Q0,CACM-2371,59,16.88902433554128,BM25,0.29411764705882354,0.0847457627118644
16,Q0,CACM-3050,60,16.8194909890775,BM25,0.29411764705882354,0.08333333333333333
16,Q0,CACM-3026,61,16.72889953461461,BM25,0.29411764705882354,0.08196721311475409
16,Q0,CACM-1749,62,16.61050120587703,BM25,0.35294117647058826,0.0967741935483871
16,Q0,CACM-2357,63,16.343638327727746,BM25,0.35294117647058826,0.09523809523809523
16,Q0,CACM-2949,64,16.103175670835636,BM25,0.35294117647058826,0.09375
16,Q0,CACM-2840,65,16.065726805471428,BM25,0.35294117647058826,0.09230769230769231
16,Q0,CACM-1923,66,15.872121900079051,BM25,0.35294117647058826,0.09090909090909091
16,Q0,CACM-3174,67,15.855534597323464,BM25,0.35294117647058826,0.08955223880597014
16,Q0,CACM-2111,68,15.850525015030613,BM25,0.35294117647058826,0.08823529411764706
16,Q0,CACM-2597,69,15.74965160657846,BM25,0.35294117647058826,0.08695652173913043
16,Q0,CACM-0322,70,15.46449598086205,BM25,0.35294117647058826,0.08571428571428572
16,Q0,CACM-2036,71,15.462324385648676,BM25,0.35294117647058826,0.08450704225352113
16,Q0,CACM-2535,72,15.411994292881008,BM25,0.35294117647058826,0.08333333333333333
16,Q0,CACM-2219,73,15.348743053231269,BM25,0.35294117647058826,0.0821917808219178
