Query_Id,Literal,Doc_Id,Rank,Score,System Name
23,Q0,CACM-2197,16,8.869934904577821,BM25
23,Q0,CACM-2926,17,8.796464246010437,BM25
23,Q0,CACM-2371,18,8.725547625741422,BM25
23,Q0,CACM-3141,19,8.509103011979755,BM25
23,Q0,CACM-2969,20,8.501734287048372,BM25
23,Q0,CACM-3011,21,8.30735779081657,BM25
23,Q0,CACM-3128,22,8.276863860582125,BM25
23,Q0,CACM-1525,23,8.186799829294625,BM25
23,Q0,CACM-2900,24,8.106808431062078,BM25
23,Q0,CACM-3090,25,8.097544966667373,BM25
23,Q0,CACM-1889,26,8.06481091012994,BM25
23,Q0,CACM-2810,27,8.030856325036172,BM25
23,Q0,CACM-3035,28,8.030651669064708,BM25
23,Q0,CACM-3084,29,7.880115976124917,BM25
23,Q0,CACM-2406,30,7.824030810209364,BM25
23,Q0,CACM-1224,31,7.671743601625555,BM25
23,Q0,CACM-1411,32,7.558510963256879,BM25
23,Q0,CACM-2357,33,7.477420305638068,BM25
23,Q0,CACM-3158,34,7.416881248404366,BM25
23,Q0,CACM-2890,35,7.372892093823362,BM25
23,Q0,CACM-3025,36,7.285336289704092,BM25
23,Q0,CACM-2822,37,7.284480308311869,BM25
23,Q0,CACM-2780,38,7.247789677467994,BM25
23,Q0,CACM-1010,39,7.240652512046833,BM25
23,Q0,CACM-2311,40,7.150102520588268,BM25
23,Q0,CACM-2756,41,6.814907250817523,BM25
23,Q0,CACM-2615,42,6.786180208905673,BM25
23,Q0,CACM-3086,43,6.66290830022518,BM25
23,Q0,CACM-2216,44,6.619822938363367,BM25
23,Q0,CACM-2951,45,6.602928697205926,BM25
23,Q0,CACM-2883,46,6.368146357826245,BM25
23,Q0,CACM-1438,47,6.33783879311674,BM25
23,Q0,CACM-2999,48,6.24634214711117,BM25
23,Q0,CACM-2081,49,6.218147478404495,BM25
23,Q0,CACM-2169,50,6.158039749387523,BM25
23,Q0,CACM-1747,51,6.148354151408909,BM25
23,Q0,CACM-1604,52,6.135302342930907,BM25
23,Q0,CACM-0072,53,6.074428783818142,BM25
23,Q0,CACM-0111,54,6.060813850946195,BM25
23,Q0,CACM-0147,55,6.012772860252007,BM25
23,Q0,CACM-1349,56,5.972557960893417,BM25
23,Q0,CACM-1810,57,5.966066872994855,BM25
23,Q0,CACM-0300,58,5.945067057132339,BM25
23,Q0,CACM-1946,59,5.898212814352854,BM25
23,Q0,CACM-1472,60,5.880279703817915,BM25
23,Q0,CACM-2130,61,5.860180868731993,BM25
23,Q0,CACM-1873,62,5.852091348700222,BM25
23,Q0,CACM-0096,63,5.797433297277121,BM25
23,Q0,CACM-0481,64,5.778177077237924,BM25
23,Q0,CACM-0080,65,5.778177077237924,BM25
23,Q0,CACM-2630,66,5.773118667752615,BM25
23,Q0,CACM-1765,67,5.768236163755536,BM25
23,Q0,CACM-2745,68,5.756898291413848,BM25
23,Q0,CACM-1186,69,5.754857496795436,BM25
23,Q0,CACM-2020,70,5.736282297553688,BM25
23,Q0,CACM-1363,71,5.686629629604172,BM25
23,Q0,CACM-2808,72,5.678233366678457,BM25
23,Q0,CACM-2355,73,5.6776377555036515,BM25
23,Q0,CACM-2454,74,5.613131037507208,BM25
23,Q0,CACM-1571,75,5.589913641380651,BM25
23,Q0,CACM-2834,76,5.558449657697672,BM25
23,Q0,CACM-2685,77,5.533553278101677,BM25
23,Q0,CACM-0103,78,5.531347322098911,BM25
23,Q0,CACM-2743,79,5.5094781803721355,BM25
23,Q0,CACM-2741,80,5.50699421859318,BM25
23,Q0,CACM-1417,81,5.487681174816969,BM25
23,Q0,CACM-1262,82,5.452326312663343,BM25
23,Q0,CACM-0069,83,5.4088681175749835,BM25
23,Q0,CACM-2656,84,5.37646125025786,BM25
23,Q0,CACM-2387,85,5.312039856525555,BM25
23,Q0,CACM-1645,86,5.294591303306035,BM25
23,Q0,CACM-2905,87,5.280002413772723,BM25
23,Q0,CACM-1031,88,5.218283172682282,BM25
23,Q0,CACM-2527,89,5.203306974070484,BM25
23,Q0,CACM-2610,90,5.1951893535241265,BM25
23,Q0,CACM-1384,91,5.175320844717935,BM25
23,Q0,CACM-0759,92,5.147298969986718,BM25
23,Q0,CACM-1784,93,5.083460671240404,BM25
23,Q0,CACM-1423,94,5.059526307241068,BM25
23,Q0,CACM-2680,95,5.058299415422646,BM25
23,Q0,CACM-3077,96,5.03241673914647,BM25
23,Q0,CACM-0755,97,5.0305783004351845,BM25
23,Q0,CACM-2596,98,4.991819623523968,BM25
23,Q0,CACM-2947,99,4.989272297286444,BM25
23,Q0,CACM-1811,100,4.988142610246606,BM25
24,Q0,CACM-1696,1,8.124652119342556,BM25
24,Q0,CACM-0268,2,6.811556892519434,BM25
24,Q0,CACM-1410,3,5.10769582223,BM25
24,Q0,CACM-2882,4,5.080178989833613,BM25
24,Q0,CACM-1540,5,4.619116998052089,BM25
24,Q0,CACM-1435,6,4.379196230051861,BM25
24,Q0,CACM-1194,7,4.281284911642581,BM25
24,Q0,CACM-2742,8,3.9096015966578697,BM25
24,Q0,CACM-1235,9,3.8759022819971096,BM25
24,Q0,CACM-2535,10,3.788813831445977,BM25
24,Q0,CACM-0020,11,3.484377163345906,BM25
24,Q0,CACM-2767,12,3.242406552281644,BM25
24,Q0,CACM-3043,13,2.750102687247971,BM25
24,Q0,CACM-1892,14,2.7194829067276145,BM25
24,Q0,CACM-0942,15,2.588516268316513,BM25
24,Q0,CACM-3120,16,2.524412910106938,BM25
24,Q0,CACM-2342,17,2.498181709112994,BM25
24,Q0,CACM-3141,18,2.4245548891319975,BM25
24,Q0,CACM-2371,19,2.2390177065267802,BM25
24,Q0,CACM-2740,20,2.236769560517314,BM25
24,Q0,CACM-2376,21,2.1175262027460726,BM25
24,Q0,CACM-2320,22,2.096447414132718,BM25
24,Q0,CACM-1846,23,2.087316886593167,BM25
24,Q0,CACM-2672,24,2.0798257051050255,BM25
24,Q0,CACM-0412,25,2.0506751039767575,BM25
24,Q0,CACM-2255,26,2.0506751039767575,BM25
24,Q0,CACM-2504,27,2.0411389798513944,BM25
24,Q0,CACM-3078,28,1.9948032861375768,BM25
24,Q0,CACM-0618,29,1.9504389564699622,BM25
24,Q0,CACM-2378,30,1.908100656244644,BM25
24,Q0,CACM-1748,31,1.8998417759018433,BM25
24,Q0,CACM-0293,32,1.8730396410065158,BM25
24,Q0,CACM-2920,33,1.8674959412832293,BM25
24,Q0,CACM-0927,34,1.8545899409537352,BM25
24,Q0,CACM-3128,35,1.846558406137021,BM25
24,Q0,CACM-1272,36,1.8324128408492188,BM25
24,Q0,CACM-3039,37,1.8247948607205107,BM25
24,Q0,CACM-1135,38,1.8010958771315264,BM25
24,Q0,CACM-2912,39,1.7949459913191455,BM25
24,Q0,CACM-1753,40,1.7767813080035761,BM25
24,Q0,CACM-1441,41,1.775914639901347,BM25
24,Q0,CACM-0825,42,1.6944391091578725,BM25
24,Q0,CACM-2228,43,1.671881742369718,BM25
24,Q0,CACM-3020,44,1.6622437539530535,BM25
24,Q0,CACM-1438,45,1.658546934905902,BM25
24,Q0,CACM-2327,46,1.631458835006785,BM25
24,Q0,CACM-1563,47,1.622808986306538,BM25
24,Q0,CACM-1587,48,1.6194204509286394,BM25
24,Q0,CACM-2705,49,1.5819380369181597,BM25
24,Q0,CACM-2848,50,1.572992582915335,BM25
24,Q0,CACM-2080,51,1.5674032704049359,BM25
24,Q0,CACM-1199,52,1.5453032271986908,BM25
24,Q0,CACM-1673,53,1.5430127146330794,BM25
24,Q0,CACM-2409,54,1.530470079477963,BM25
24,Q0,CACM-1541,55,1.5185718387102622,BM25
24,Q0,CACM-1749,56,1.5133705369931316,BM25
24,Q0,CACM-2895,57,1.508136454701579,BM25
24,Q0,CACM-1110,58,1.488132224563409,BM25
24,Q0,CACM-3056,59,1.4727155212764464,BM25
24,Q0,CACM-1233,60,1.470696092095133,BM25
24,Q0,CACM-2581,61,1.458039381714577,BM25
24,Q0,CACM-2210,62,1.4536915506515606,BM25
24,Q0,CACM-2931,63,1.453531611598418,BM25
24,Q0,CACM-2519,64,1.453212121324403,BM25
24,Q0,CACM-1886,65,1.4370486342115567,BM25
24,Q0,CACM-0111,66,1.4315584630370193,BM25
24,Q0,CACM-1382,67,1.4261367726557153,BM25
24,Q0,CACM-1383,68,1.41011533390951,BM25
24,Q0,CACM-2836,69,1.41011533390951,BM25
24,Q0,CACM-1631,70,1.41011533390951,BM25
24,Q0,CACM-1518,71,1.4066412025587274,BM25
24,Q0,CACM-1008,72,1.399632873981114,BM25
24,Q0,CACM-2150,73,1.39548308170665,BM25
24,Q0,CACM-3140,74,1.3932464408719176,BM25
24,Q0,CACM-1554,75,1.3641404463229179,BM25
24,Q0,CACM-1707,76,1.3351205888632902,BM25
24,Q0,CACM-2900,77,1.3351205888632902,BM25
24,Q0,CACM-2953,78,1.3304035621279073,BM25
24,Q0,CACM-1809,79,1.3304035621279073,BM25
24,Q0,CACM-2383,80,1.3299252752103976,BM25
24,Q0,CACM-0095,81,1.3257197488819255,BM25
24,Q0,CACM-0298,82,1.3210687995621975,BM25
24,Q0,CACM-2185,83,1.3210687995621975,BM25
24,Q0,CACM-2844,84,1.3210687995621975,BM25
24,Q0,CACM-3073,85,1.317965063352188,BM25
24,Q0,CACM-3127,86,1.3140000684751425,BM25
24,Q0,CACM-2307,87,1.3100781816085734,BM25
24,Q0,CACM-2580,88,1.306179636331439,BM25
24,Q0,CACM-1308,89,1.306179636331439,BM25
24,Q0,CACM-1458,90,1.3023042248815129,BM25
24,Q0,CACM-2062,91,1.2894039863999767,BM25
24,Q0,CACM-0243,92,1.279526237113833,BM25
24,Q0,CACM-2522,93,1.272109614412158,BM25
24,Q0,CACM-2019,94,1.2634465628991334,BM25
24,Q0,CACM-2000,95,1.2634465628991334,BM25
24,Q0,CACM-1385,96,1.25753135053307,BM25
24,Q0,CACM-2777,97,1.2503668039378144,BM25
24,Q0,CACM-2268,98,1.2304199026903624,BM25
24,Q0,CACM-1637,99,1.2264125793177036,BM25
24,Q0,CACM-0278,100,1.2225068005063864,BM25
25,Q0,CACM-2318,1,19.853748922451572,BM25
25,Q0,CACM-2812,2,17.229731535471824,BM25
25,Q0,CACM-2542,3,16.469418948252738,BM25
25,Q0,CACM-3089,4,16.451377137464608,BM25
25,Q0,CACM-1653,5,16.438957758023484,BM25
25,Q0,CACM-3119,6,16.14567787018174,BM25
25,Q0,CACM-2268,7,16.130535452746635,BM25
25,Q0,CACM-2984,8,15.87813886460604,BM25
25,Q0,CACM-2634,9,15.67545554646101,BM25
25,Q0,CACM-1908,10,15.569325231516356,BM25
25,Q0,CACM-2990,11,15.34271977151186,BM25
25,Q0,CACM-3048,12,15.317365858846962,BM25
25,Q0,CACM-1719,13,15.272247189073417,BM25
25,Q0,CACM-1267,14,14.9511942196065,BM25
25,Q0,CACM-1938,15,14.949979073832285,BM25
25,Q0,CACM-2988,16,14.912136827518871,BM25
25,Q0,CACM-3070,17,14.764991514784196,BM25
25,Q0,CACM-2798,18,14.630426090728278,BM25
25,Q0,CACM-2344,19,14.565261984983948,BM25
25,Q0,CACM-2535,20,14.559134279375817,BM25
25,Q0,CACM-2882,21,14.50156100241955,BM25
25,Q0,CACM-1827,22,14.050971481925808,BM25
25,Q0,CACM-2375,23,14.037261408549615,BM25
25,Q0,CACM-1518,24,14.025069987860897,BM25
25,Q0,CACM-1032,25,14.018230610581607,BM25
25,Q0,CACM-2951,26,13.775030818334406,BM25
25,Q0,CACM-2894,27,13.61813853265469,BM25
25,Q0,CACM-1750,28,13.607721076602388,BM25
25,Q0,CACM-3028,29,13.52103386970086,BM25
25,Q0,CACM-2741,30,13.450331040220004,BM25
25,Q0,CACM-2522,31,13.429596024008262,BM25
25,Q0,CACM-3136,32,13.362343932949774,BM25
25,Q0,CACM-2892,33,13.14572419343924,BM25
25,Q0,CACM-3088,34,13.122111063922967,BM25
25,Q0,CACM-2151,35,12.795548006841283,BM25
25,Q0,CACM-2298,36,12.762133826292015,BM25
25,Q0,CACM-3072,37,12.554607406029309,BM25
25,Q0,CACM-2319,38,12.542429182611375,BM25
25,Q0,CACM-1792,39,12.52958913490949,BM25
25,Q0,CACM-2571,40,12.509545301257974,BM25
25,Q0,CACM-3153,41,12.279717582435241,BM25
25,Q0,CACM-3091,42,12.089152531919625,BM25
25,Q0,CACM-1805,43,11.840125131064285,BM25
25,Q0,CACM-1844,44,11.81481734152898,BM25
25,Q0,CACM-2859,45,11.806704738911694,BM25
25,Q0,CACM-2016,46,11.702235533321344,BM25
25,Q0,CACM-2106,47,11.669524845091436,BM25
25,Q0,CACM-1699,48,11.656293046368203,BM25
25,Q0,CACM-0671,49,11.573001885419027,BM25
25,Q0,CACM-1341,50,11.518708808638195,BM25
25,Q0,CACM-1529,51,11.508011832288666,BM25
25,Q0,CACM-2985,52,11.477718293119521,BM25
25,Q0,CACM-0040,53,11.381026459208917,BM25
25,Q0,CACM-2452,54,11.351099914669383,BM25
25,Q0,CACM-1415,55,11.330046252893101,BM25
25,Q0,CACM-1030,56,11.323807036387604,BM25
25,Q0,CACM-1347,57,11.282806233523107,BM25
25,Q0,CACM-1747,58,11.176066097085064,BM25
25,Q0,CACM-0533,59,11.166802945888987,BM25
25,Q0,CACM-2852,60,11.146032829495809,BM25
25,Q0,CACM-2308,61,11.06172056809431,BM25
25,Q0,CACM-2967,62,10.999470642420173,BM25
25,Q0,CACM-1572,63,10.976021120200963,BM25
25,Q0,CACM-2437,64,10.971698709253776,BM25
25,Q0,CACM-3059,65,10.87067941551914,BM25
25,Q0,CACM-2217,66,10.862426269783516,BM25
25,Q0,CACM-2314,67,10.838771872706529,BM25
25,Q0,CACM-0417,68,10.813489152622987,BM25
25,Q0,CACM-2765,69,10.795266357468453,BM25
25,Q0,CACM-1435,70,10.662409194571778,BM25
25,Q0,CACM-1196,71,10.662184447540874,BM25
25,Q0,CACM-2849,72,10.655288490216735,BM25
25,Q0,CACM-3027,73,10.581007549398688,BM25
25,Q0,CACM-0695,74,10.531248566318897,BM25
25,Q0,CACM-1752,75,10.520095385872976,BM25
25,Q0,CACM-2936,76,10.44875150335613,BM25
25,Q0,CACM-1926,77,10.397184321382843,BM25
25,Q0,CACM-2020,78,10.392236790249491,BM25
25,Q0,CACM-1071,79,10.388307409972137,BM25
25,Q0,CACM-3025,80,10.380023109859044,BM25
25,Q0,CACM-3117,81,10.369508042486677,BM25
25,Q0,CACM-2669,82,10.360656902109335,BM25
25,Q0,CACM-1671,83,10.344711455362638,BM25
25,Q0,CACM-0096,84,10.3415115311339,BM25
25,Q0,CACM-3182,85,10.32747394275303,BM25
25,Q0,CACM-0462,86,10.320834888335627,BM25
25,Q0,CACM-1199,87,10.305061775037531,BM25
25,Q0,CACM-1978,88,10.29551210756754,BM25
25,Q0,CACM-2886,89,10.269922861256703,BM25
25,Q0,CACM-1252,90,10.24223334393291,BM25
25,Q0,CACM-1066,91,10.232521931294208,BM25
25,Q0,CACM-3150,92,10.231896835663232,BM25
25,Q0,CACM-1745,93,10.206737465951502,BM25
25,Q0,CACM-3090,94,10.188119758767266,BM25
25,Q0,CACM-1247,95,10.169417230141788,BM25
25,Q0,CACM-1534,96,10.149923399723763,BM25
25,Q0,CACM-2926,97,10.149578863682333,BM25
25,Q0,CACM-2198,98,10.118415366011222,BM25
25,Q0,CACM-0893,99,10.084401165938207,BM25
25,Q0,CACM-1912,100,10.04816139064971,BM25
26,Q0,CACM-1750,1,10.475786548095304,BM25
26,Q0,CACM-2626,2,9.68815841695874,BM25
26,Q0,CACM-2372,3,9.4310055651106,BM25
26,Q0,CACM-1680,4,9.272852788423299,BM25
26,Q0,CACM-3068,5,9.071847307276858,BM25
26,Q0,CACM-1677,6,9.035938652332288,BM25
26,Q0,CACM-2840,7,8.974558312486833,BM25
26,Q0,CACM-3026,8,8.898539652458906,BM25
26,Q0,CACM-1591,9,8.723464783265985,BM25
26,Q0,CACM-3105,10,8.430960279038604,BM25
26,Q0,CACM-2036,11,8.390441385533217,BM25
26,Q0,CACM-2320,12,8.285151673315328,BM25
26,Q0,CACM-3128,13,8.23891056592958,BM25
26,Q0,CACM-2314,14,8.130122410008235,BM25
26,Q0,CACM-1747,15,8.11426056264448,BM25
26,Q0,CACM-2939,16,8.099947372019678,BM25
26,Q0,CACM-2578,17,8.066017622796094,BM25
26,Q0,CACM-2878,18,8.023194783437486,BM25
26,Q0,CACM-1476,19,7.901260332092993,BM25
26,Q0,CACM-0696,20,7.8475167154554875,BM25
26,Q0,CACM-1341,21,7.695363083933012,BM25
26,Q0,CACM-3141,22,7.617148291703194,BM25
26,Q0,CACM-1290,23,7.5683059151741885,BM25
26,Q0,CACM-2938,24,7.528848311653297,BM25
26,Q0,CACM-2950,25,7.512962627150753,BM25
26,Q0,CACM-1247,26,7.419244564662645,BM25
26,Q0,CACM-2621,27,7.407220979235074,BM25
26,Q0,CACM-2321,28,7.398056301273012,BM25
26,Q0,CACM-3183,29,7.354022048721403,BM25
26,Q0,CACM-1534,30,7.305741363746498,BM25
26,Q0,CACM-2876,31,7.288389024123008,BM25
26,Q0,CACM-0104,32,7.287023908038601,BM25
26,Q0,CACM-2080,33,7.275614766236156,BM25
26,Q0,CACM-0059,34,7.236026874019725,BM25
26,Q0,CACM-2985,35,7.2176697296647605,BM25
26,Q0,CACM-2541,36,7.20109593838199,BM25
26,Q0,CACM-2867,37,7.144543365839516,BM25
26,Q0,CACM-3025,38,7.137677094026015,BM25
26,Q0,CACM-1461,39,7.1280929755169105,BM25
26,Q0,CACM-3011,40,7.127098685121811,BM25
26,Q0,CACM-2424,41,7.121521814733305,BM25
26,Q0,CACM-0084,42,7.103887841181622,BM25
26,Q0,CACM-2151,43,7.083666993607606,BM25
26,Q0,CACM-3028,44,7.063791703416451,BM25
26,Q0,CACM-1636,45,7.059200696932261,BM25
26,Q0,CACM-2821,46,6.968041196832713,BM25
26,Q0,CACM-1236,47,6.9443144865718835,BM25
26,Q0,CACM-2317,48,6.943455120455811,BM25
26,Q0,CACM-0618,49,6.9144868842684915,BM25
26,Q0,CACM-2111,50,6.904424505197131,BM25
26,Q0,CACM-3127,51,6.869430378330855,BM25
26,Q0,CACM-2632,52,6.8626378954600264,BM25
26,Q0,CACM-1728,53,6.852302543523068,BM25
26,Q0,CACM-2870,54,6.834892481943353,BM25
26,Q0,CACM-0086,55,6.823523880531283,BM25
26,Q0,CACM-2522,56,6.813283465167954,BM25
26,Q0,CACM-3153,57,6.73161585053068,BM25
26,Q0,CACM-2949,58,6.714063540224373,BM25
26,Q0,CACM-1264,59,6.6510391863713165,BM25
26,Q0,CACM-2184,60,6.577656691482054,BM25
26,Q0,CACM-1844,61,6.548893514846704,BM25
26,Q0,CACM-2377,62,6.544110009029712,BM25
26,Q0,CACM-1033,63,6.490472847200922,BM25
26,Q0,CACM-2297,64,6.449141055254552,BM25
26,Q0,CACM-0300,65,6.428844414275664,BM25
26,Q0,CACM-2624,66,6.417969136387484,BM25
26,Q0,CACM-1226,67,6.4092323592966585,BM25
26,Q0,CACM-0251,68,6.402392926460278,BM25
26,Q0,CACM-2888,69,6.348212940313164,BM25
26,Q0,CACM-0322,70,6.31697927782308,BM25
26,Q0,CACM-2069,71,6.282000826736562,BM25
26,Q0,CACM-2817,72,6.269478255027763,BM25
26,Q0,CACM-1951,73,6.25031344288166,BM25
26,Q0,CACM-3137,74,6.2111446545339035,BM25
26,Q0,CACM-2849,75,6.179105613558374,BM25
26,Q0,CACM-1199,76,6.165284608308747,BM25
26,Q0,CACM-2936,77,6.1517086950001,BM25
26,Q0,CACM-2378,78,6.120329142878032,BM25
26,Q0,CACM-2622,79,6.116309003843202,BM25
26,Q0,CACM-2020,80,6.089390933354904,BM25
26,Q0,CACM-3050,81,6.055499277879932,BM25
26,Q0,CACM-3072,82,6.046754139573721,BM25
26,Q0,CACM-2438,83,5.955366393961379,BM25
26,Q0,CACM-2629,84,5.954520170830288,BM25
26,Q0,CACM-2358,85,5.942977396505193,BM25
26,Q0,CACM-2379,86,5.873542627103471,BM25
26,Q0,CACM-2138,87,5.848367624934664,BM25
26,Q0,CACM-2535,88,5.832001279721962,BM25
26,Q0,CACM-2319,89,5.7961480367943,BM25
26,Q0,CACM-0617,90,5.772685214490879,BM25
26,Q0,CACM-2597,91,5.751923126666619,BM25
26,Q0,CACM-1752,92,5.694871197719208,BM25
26,Q0,CACM-2740,93,5.684317984818334,BM25
26,Q0,CACM-1962,94,5.644746652558049,BM25
26,Q0,CACM-2920,95,5.644366440702808,BM25
26,Q0,CACM-2366,96,5.630197590701423,BM25
26,Q0,CACM-1923,97,5.615456033095108,BM25
26,Q0,CACM-1462,98,5.592782723321513,BM25
26,Q0,CACM-2826,99,5.562206770136145,BM25
26,Q0,CACM-1754,100,5.556754764808959,BM25
27,Q0,CACM-2297,1,16.8272010853821,BM25
27,Q0,CACM-2988,2,16.50038493616158,BM25
27,Q0,CACM-1752,3,15.026634249327053,BM25
27,Q0,CACM-2798,4,14.966768303296199,BM25
27,Q0,CACM-2358,5,14.511334570512448,BM25
27,Q0,CACM-1750,6,14.330342204410817,BM25
27,Q0,CACM-2069,7,14.293290687238652,BM25
27,Q0,CACM-2859,8,13.771098217373982,BM25
27,Q0,CACM-2669,9,13.599421138864782,BM25
27,Q0,CACM-2902,10,13.538430521888737,BM25
27,Q0,CACM-2864,11,13.356160297799903,BM25
27,Q0,CACM-3000,12,13.322014731499694,BM25
27,Q0,CACM-2481,13,12.82424590863483,BM25
27,Q0,CACM-1924,14,12.815329958243812,BM25
27,Q0,CACM-2262,15,12.799344192515733,BM25
27,Q0,CACM-3153,16,12.526145485008943,BM25
27,Q0,CACM-2967,17,12.336197313029846,BM25
27,Q0,CACM-3006,18,12.259563465950604,BM25
27,Q0,CACM-1892,19,12.180375886458528,BM25
27,Q0,CACM-2372,20,12.174509307204849,BM25
27,Q0,CACM-1845,21,12.094258621434017,BM25
27,Q0,CACM-1725,22,12.048531865952132,BM25
27,Q0,CACM-1753,23,11.665087667774445,BM25
27,Q0,CACM-2311,24,11.498022485800892,BM25
27,Q0,CACM-1747,25,11.440564858074975,BM25
27,Q0,CACM-2681,26,11.433383921536715,BM25
27,Q0,CACM-1901,27,11.251115255006537,BM25
27,Q0,CACM-0855,28,11.106518754312876,BM25
27,Q0,CACM-2867,29,11.059053648835132,BM25
27,Q0,CACM-3011,30,11.024309440306386,BM25
27,Q0,CACM-1657,31,11.00789757420091,BM25
27,Q0,CACM-1728,32,10.98762333104393,BM25
27,Q0,CACM-1677,33,10.977343940426021,BM25
27,Q0,CACM-2624,34,10.962357857443436,BM25
27,Q0,CACM-2479,35,10.796817519327831,BM25
27,Q0,CACM-2406,36,10.6554545608512,BM25
27,Q0,CACM-1708,37,10.596576239385154,BM25
27,Q0,CACM-2918,38,10.592399755116816,BM25
27,Q0,CACM-2582,39,10.491933634279967,BM25
27,Q0,CACM-2198,40,10.467606970316915,BM25
27,Q0,CACM-2985,41,10.419587781369108,BM25
27,Q0,CACM-1409,42,10.380528736266202,BM25
27,Q0,CACM-1810,43,10.324334476929966,BM25
27,Q0,CACM-3067,44,10.297879427529983,BM25
27,Q0,CACM-2526,45,10.291537826861644,BM25
27,Q0,CACM-2343,46,10.265130257693894,BM25
27,Q0,CACM-1959,47,10.252220521140686,BM25
27,Q0,CACM-0059,48,10.175842293711653,BM25
27,Q0,CACM-2668,49,10.16006987705879,BM25
27,Q0,CACM-3118,50,10.144904135908535,BM25
27,Q0,CACM-3050,51,10.142893759394447,BM25
27,Q0,CACM-3092,52,10.07779081530354,BM25
27,Q0,CACM-0084,53,10.03490196989561,BM25
27,Q0,CACM-2928,54,9.982308304102121,BM25
27,Q0,CACM-1912,55,9.9382319925995,BM25
27,Q0,CACM-2516,56,9.909705707631735,BM25
27,Q0,CACM-2625,57,9.89763652775453,BM25
27,Q0,CACM-2208,58,9.890424715627123,BM25
27,Q0,CACM-0086,59,9.867635844108346,BM25
27,Q0,CACM-2396,60,9.77738941601832,BM25
27,Q0,CACM-2106,61,9.765989262733054,BM25
27,Q0,CACM-2374,62,9.765208504280105,BM25
27,Q0,CACM-2378,63,9.670753408769388,BM25
27,Q0,CACM-3068,64,9.646103874304814,BM25
27,Q0,CACM-3090,65,9.621639187255633,BM25
27,Q0,CACM-3028,66,9.608501976927123,BM25
27,Q0,CACM-3026,67,9.58843745931555,BM25
27,Q0,CACM-1856,68,9.577696732837078,BM25
27,Q0,CACM-2852,69,9.552664574468574,BM25
27,Q0,CACM-3142,70,9.545129199967645,BM25
27,Q0,CACM-2740,71,9.527566715713622,BM25
27,Q0,CACM-3072,72,9.497423232625668,BM25
27,Q0,CACM-2646,73,9.416881867117082,BM25
27,Q0,CACM-1154,74,9.373934179023745,BM25
27,Q0,CACM-1456,75,9.368251841545778,BM25
27,Q0,CACM-2314,76,9.321707569798368,BM25
27,Q0,CACM-2812,77,9.26462082905353,BM25
27,Q0,CACM-2818,78,9.24317971577011,BM25
27,Q0,CACM-2868,79,9.237651358247001,BM25
27,Q0,CACM-2626,80,9.181755261912631,BM25
27,Q0,CACM-2914,81,9.111027637871402,BM25
27,Q0,CACM-2017,82,9.082607186698073,BM25
27,Q0,CACM-2978,83,9.07295040531944,BM25
27,Q0,CACM-1642,84,9.066381195886809,BM25
27,Q0,CACM-0241,85,9.030667153440476,BM25
27,Q0,CACM-3097,86,9.001141677773251,BM25
27,Q0,CACM-2375,87,8.933386687813538,BM25
27,Q0,CACM-2308,88,8.929919898615193,BM25
27,Q0,CACM-0940,89,8.86153519978629,BM25
27,Q0,CACM-2319,90,8.85925520056627,BM25
27,Q0,CACM-0944,91,8.80110583409963,BM25
27,Q0,CACM-2680,92,8.79554265530045,BM25
27,Q0,CACM-3177,93,8.75482174722295,BM25
27,Q0,CACM-2365,94,8.75093421235083,BM25
27,Q0,CACM-2277,95,8.737169411085159,BM25
27,Q0,CACM-1295,96,8.681692982960064,BM25
27,Q0,CACM-2175,97,8.635231034049445,BM25
27,Q0,CACM-2030,98,8.596435247565122,BM25
27,Q0,CACM-2621,99,8.574920407078622,BM25
27,Q0,CACM-2950,100,8.524687467609796,BM25
28,Q0,CACM-3032,1,80.77256915694105,BM25
28,Q0,CACM-2949,2,71.55510913069642,BM25
28,Q0,CACM-2892,3,58.075019642818184,BM25
28,Q0,CACM-2890,4,56.79685803651849,BM25
28,Q0,CACM-2776,5,50.05899948087492,BM25
28,Q0,CACM-2849,6,47.91926858812732,BM25
28,Q0,CACM-1928,7,47.895006438558354,BM25
28,Q0,CACM-3158,8,46.524241648625456,BM25
28,Q0,CACM-2197,9,46.506026932618305,BM25
28,Q0,CACM-1685,10,46.3972975756254,BM25
28,Q0,CACM-2951,11,44.85891062962968,BM25
28,Q0,CACM-2969,12,44.386690857409434,BM25
28,Q0,CACM-0441,13,42.27146041937336,BM25
28,Q0,CACM-2515,14,41.99932938661914,BM25
28,Q0,CACM-2371,15,41.78768491886591,BM25
28,Q0,CACM-2274,16,41.232331938356054,BM25
28,Q0,CACM-1723,17,41.1260654035975,BM25
28,Q0,CACM-3040,18,41.05353830223703,BM25
28,Q0,CACM-0828,19,39.87865939737219,BM25
28,Q0,CACM-2289,20,39.69953890312918,BM25
28,Q0,CACM-2712,21,38.956873206046915,BM25
28,Q0,CACM-2900,22,38.77166257093904,BM25
28,Q0,CACM-1890,23,38.58867424819356,BM25
28,Q0,CACM-3164,24,36.08805195509876,BM25
28,Q0,CACM-1695,25,35.951386271972204,BM25
28,Q0,CACM-3059,26,35.943387522031415,BM25
28,Q0,CACM-2572,27,35.91715884181334,BM25
28,Q0,CACM-2630,28,35.77487974251724,BM25
28,Q0,CACM-1846,29,35.54424137761966,BM25
