Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
11,Q0,CACM-1472,20,0.10868103080143826,TF-IDF,0.3157894736842105,0.3
11,Q0,CACM-1703,21,0.1043865533887434,TF-IDF,0.3157894736842105,0.2857142857142857
11,Q0,CACM-0651,22,0.10148692690572275,TF-IDF,0.3157894736842105,0.2727272727272727
11,Q0,CACM-1459,23,0.1003716859507148,TF-IDF,0.3157894736842105,0.2608695652173913
11,Q0,CACM-3150,24,0.1002442155316706,TF-IDF,0.3684210526315789,0.2916666666666667
11,Q0,CACM-2603,25,0.09874403698935187,TF-IDF,0.3684210526315789,0.28
11,Q0,CACM-1835,26,0.09803448214650076,TF-IDF,0.3684210526315789,0.2692307692307692
11,Q0,CACM-0724,27,0.09542456792821802,TF-IDF,0.3684210526315789,0.25925925925925924
11,Q0,CACM-0628,28,0.09514399397411508,TF-IDF,0.3684210526315789,0.25
11,Q0,CACM-2716,29,0.09296972454173377,TF-IDF,0.42105263157894735,0.27586206896551724
11,Q0,CACM-3080,30,0.08893723451751835,TF-IDF,0.42105263157894735,0.26666666666666666
11,Q0,CACM-2198,31,0.08658979928120293,TF-IDF,0.42105263157894735,0.25806451612903225
11,Q0,CACM-0265,32,0.08611143576031376,TF-IDF,0.42105263157894735,0.25
11,Q0,CACM-2782,33,0.08457243908810229,TF-IDF,0.42105263157894735,0.24242424242424243
11,Q0,CACM-2787,34,0.07658233663342195,TF-IDF,0.42105263157894735,0.23529411764705882
11,Q0,CACM-0920,35,0.07611519517929206,TF-IDF,0.42105263157894735,0.22857142857142856
11,Q0,CACM-2661,36,0.07611519517929206,TF-IDF,0.42105263157894735,0.2222222222222222
11,Q0,CACM-2873,37,0.07331892911501772,TF-IDF,0.42105263157894735,0.21621621621621623
11,Q0,CACM-3077,38,0.07023002402914781,TF-IDF,0.42105263157894735,0.21052631578947367
11,Q0,CACM-2922,39,0.06868088191468132,TF-IDF,0.42105263157894735,0.20512820512820512
11,Q0,CACM-2081,40,0.06766306719787989,TF-IDF,0.42105263157894735,0.2
11,Q0,CACM-1073,41,0.06616315375232416,TF-IDF,0.42105263157894735,0.1951219512195122
11,Q0,CACM-1098,42,0.06600775733705545,TF-IDF,0.42105263157894735,0.19047619047619047
11,Q0,CACM-2897,43,0.06414067938426367,TF-IDF,0.42105263157894735,0.18604651162790697
11,Q0,CACM-1861,44,0.0635041596549091,TF-IDF,0.42105263157894735,0.18181818181818182
11,Q0,CACM-1142,45,0.06342932931607671,TF-IDF,0.42105263157894735,0.17777777777777778
11,Q0,CACM-2305,46,0.06256043439393869,TF-IDF,0.42105263157894735,0.17391304347826086
11,Q0,CACM-2320,47,0.06222282058900512,TF-IDF,0.42105263157894735,0.1702127659574468
11,Q0,CACM-1852,48,0.06213485320758535,TF-IDF,0.42105263157894735,0.16666666666666666
11,Q0,CACM-2826,49,0.06183929463602872,TF-IDF,0.42105263157894735,0.16326530612244897
11,Q0,CACM-3123,50,0.060919001424323486,TF-IDF,0.42105263157894735,0.16
11,Q0,CACM-1183,51,0.060325228421236735,TF-IDF,0.42105263157894735,0.1568627450980392
11,Q0,CACM-2084,52,0.059698192297483965,TF-IDF,0.42105263157894735,0.15384615384615385
11,Q0,CACM-3185,53,0.059063829254675876,TF-IDF,0.42105263157894735,0.1509433962264151
11,Q0,CACM-1678,54,0.058927893042032574,TF-IDF,0.42105263157894735,0.14814814814814814
11,Q0,CACM-1115,55,0.05860165046634426,TF-IDF,0.42105263157894735,0.14545454545454545
11,Q0,CACM-2593,56,0.0583608343127521,TF-IDF,0.42105263157894735,0.14285714285714285
11,Q0,CACM-1366,57,0.056967713647703005,TF-IDF,0.42105263157894735,0.14035087719298245
11,Q0,CACM-2003,58,0.05650897107832858,TF-IDF,0.42105263157894735,0.13793103448275862
11,Q0,CACM-2317,59,0.05618050383968012,TF-IDF,0.42105263157894735,0.13559322033898305
11,Q0,CACM-2406,60,0.055864363434342805,TF-IDF,0.42105263157894735,0.13333333333333333
11,Q0,CACM-1769,61,0.05517518593169893,TF-IDF,0.42105263157894735,0.13114754098360656
11,Q0,CACM-0111,62,0.05495108298949126,TF-IDF,0.42105263157894735,0.12903225806451613
11,Q0,CACM-2898,63,0.05335847708594478,TF-IDF,0.42105263157894735,0.12698412698412698
11,Q0,CACM-2398,64,0.052389474903127946,TF-IDF,0.42105263157894735,0.125
11,Q0,CACM-1475,65,0.05064340163758145,TF-IDF,0.42105263157894735,0.12307692307692308
11,Q0,CACM-0048,66,0.049959788437271224,TF-IDF,0.42105263157894735,0.12121212121212122
11,Q0,CACM-0252,67,0.04941207893306239,TF-IDF,0.42105263157894735,0.11940298507462686
11,Q0,CACM-2091,68,0.04941120964222218,TF-IDF,0.42105263157894735,0.11764705882352941
11,Q0,CACM-2254,69,0.04910657753502713,TF-IDF,0.42105263157894735,0.11594202898550725
11,Q0,CACM-2076,70,0.04883470872195354,TF-IDF,0.42105263157894735,0.11428571428571428
11,Q0,CACM-2621,71,0.047947513588869825,TF-IDF,0.42105263157894735,0.11267605633802817
11,Q0,CACM-2542,72,0.047885812769437625,TF-IDF,0.42105263157894735,0.1111111111111111
11,Q0,CACM-1485,73,0.04782106503411019,TF-IDF,0.42105263157894735,0.1095890410958904
11,Q0,CACM-1643,74,0.04769901782144299,TF-IDF,0.42105263157894735,0.10810810810810811
11,Q0,CACM-2647,75,0.04757199698705754,TF-IDF,0.42105263157894735,0.10666666666666667
11,Q0,CACM-2880,76,0.04661494923459202,TF-IDF,0.42105263157894735,0.10526315789473684
11,Q0,CACM-1610,77,0.04557906147382331,TF-IDF,0.42105263157894735,0.1038961038961039
11,Q0,CACM-1457,78,0.04544190756972661,TF-IDF,0.42105263157894735,0.10256410256410256
11,Q0,CACM-1182,79,0.04507819266641866,TF-IDF,0.42105263157894735,0.10126582278481013
11,Q0,CACM-3130,80,0.04492007175732944,TF-IDF,0.42105263157894735,0.1
11,Q0,CACM-1710,81,0.04466702087384863,TF-IDF,0.42105263157894735,0.09876543209876543
11,Q0,CACM-2867,82,0.04424962292513049,TF-IDF,0.42105263157894735,0.0975609756097561
11,Q0,CACM-1163,83,0.04412475082857511,TF-IDF,0.42105263157894735,0.0963855421686747
11,Q0,CACM-2843,84,0.04410876916821611,TF-IDF,0.42105263157894735,0.09523809523809523
11,Q0,CACM-1145,85,0.04386713131077473,TF-IDF,0.42105263157894735,0.09411764705882353
11,Q0,CACM-2034,86,0.04381108135173857,TF-IDF,0.42105263157894735,0.09302325581395349
11,Q0,CACM-1179,87,0.04302756898903742,TF-IDF,0.42105263157894735,0.09195402298850575
11,Q0,CACM-0689,88,0.042286219544051144,TF-IDF,0.42105263157894735,0.09090909090909091
11,Q0,CACM-0795,89,0.041953651924298244,TF-IDF,0.42105263157894735,0.0898876404494382
11,Q0,CACM-0755,90,0.041800396462091646,TF-IDF,0.42105263157894735,0.08888888888888889
11,Q0,CACM-1676,91,0.040954971447545334,TF-IDF,0.42105263157894735,0.08791208791208792
11,Q0,CACM-2493,92,0.04075538655053935,TF-IDF,0.42105263157894735,0.08695652173913043
11,Q0,CACM-2645,93,0.040166329909916657,TF-IDF,0.42105263157894735,0.08602150537634409
11,Q0,CACM-3058,94,0.040063847783564095,TF-IDF,0.42105263157894735,0.0851063829787234
11,Q0,CACM-0479,95,0.039706134856925125,TF-IDF,0.42105263157894735,0.08421052631578947
11,Q0,CACM-3119,96,0.03935475313252756,TF-IDF,0.42105263157894735,0.08333333333333333
11,Q0,CACM-1143,97,0.03906776697756284,TF-IDF,0.42105263157894735,0.08247422680412371
11,Q0,CACM-1911,98,0.03829695354932934,TF-IDF,0.42105263157894735,0.08163265306122448
11,Q0,CACM-0367,99,0.03791198748887382,TF-IDF,0.42105263157894735,0.08080808080808081
11,Q0,CACM-1908,100,0.03752816121498409,TF-IDF,0.42105263157894735,0.08
12,Q0,CACM-1461,1,0.48875070200077203,TF-IDF,0.0,0.0
12,Q0,CACM-3127,2,0.4876179202923735,TF-IDF,0.2,0.5
12,Q0,CACM-2246,3,0.4688290356957979,TF-IDF,0.4,0.6666666666666666
12,Q0,CACM-1930,4,0.3013900943758701,TF-IDF,0.4,0.5
12,Q0,CACM-3068,5,0.22975622796987705,TF-IDF,0.4,0.4
12,Q0,CACM-3196,6,0.22633125861176454,TF-IDF,0.4,0.3333333333333333
12,Q0,CACM-1755,7,0.2240413891214152,TF-IDF,0.4,0.2857142857142857
12,Q0,CACM-2311,8,0.18820615300793367,TF-IDF,0.4,0.25
12,Q0,CACM-2069,9,0.1857252667602934,TF-IDF,0.4,0.2222222222222222
12,Q0,CACM-1680,10,0.16615329952427138,TF-IDF,0.4,0.2
12,Q0,CACM-1750,11,0.16582613103597624,TF-IDF,0.4,0.18181818181818182
12,Q0,CACM-2621,12,0.15451524511262343,TF-IDF,0.4,0.16666666666666666
12,Q0,CACM-2372,13,0.15371719658281913,TF-IDF,0.4,0.15384615384615385
12,Q0,CACM-1069,14,0.15122793765695527,TF-IDF,0.4,0.14285714285714285
12,Q0,CACM-2796,15,0.14402660729233832,TF-IDF,0.4,0.13333333333333333
12,Q0,CACM-2740,16,0.13538305092262234,TF-IDF,0.4,0.125
12,Q0,CACM-1360,17,0.13488107632235244,TF-IDF,0.4,0.11764705882352941
12,Q0,CACM-0018,18,0.13488107632235244,TF-IDF,0.4,0.1111111111111111
12,Q0,CACM-1247,19,0.13458352663789375,TF-IDF,0.4,0.10526315789473684
12,Q0,CACM-1472,20,0.13442483347284911,TF-IDF,0.4,0.1
12,Q0,CACM-1923,21,0.13079244138048832,TF-IDF,0.4,0.09523809523809523
12,Q0,CACM-1591,22,0.12655057544515086,TF-IDF,0.4,0.09090909090909091
12,Q0,CACM-0025,23,0.12450560891294075,TF-IDF,0.4,0.08695652173913043
12,Q0,CACM-1341,24,0.12331984120900799,TF-IDF,0.4,0.08333333333333333
12,Q0,CACM-3025,25,0.12184174585344022,TF-IDF,0.4,0.08
12,Q0,CACM-1747,26,0.12027078143498836,TF-IDF,0.4,0.07692307692307693
12,Q0,CACM-2151,27,0.11764469134899738,TF-IDF,0.4,0.07407407407407407
12,Q0,CACM-2950,28,0.11680834387439837,TF-IDF,0.4,0.07142857142857142
12,Q0,CACM-2424,29,0.11276015326685941,TF-IDF,0.4,0.06896551724137931
12,Q0,CACM-2995,30,0.11162571833573998,TF-IDF,0.4,0.06666666666666667
12,Q0,CACM-0597,31,0.11162571833573998,TF-IDF,0.4,0.06451612903225806
12,Q0,CACM-3141,32,0.11082662982080646,TF-IDF,0.4,0.0625
12,Q0,CACM-1071,33,0.11035724426374292,TF-IDF,0.4,0.06060606060606061
12,Q0,CACM-2583,34,0.10973375700801556,TF-IDF,0.4,0.058823529411764705
12,Q0,CACM-2522,35,0.10794148200695483,TF-IDF,0.4,0.05714285714285714
12,Q0,CACM-0651,36,0.10790486105788197,TF-IDF,0.4,0.05555555555555555
12,Q0,CACM-2920,37,0.10612486853119667,TF-IDF,0.4,0.05405405405405406
12,Q0,CACM-1959,38,0.10442405908827287,TF-IDF,0.4,0.05263157894736842
12,Q0,CACM-0143,39,0.10442405908827287,TF-IDF,0.4,0.05128205128205128
12,Q0,CACM-2357,40,0.10429512941858984,TF-IDF,0.4,0.05
12,Q0,CACM-3026,41,0.10368786185189202,TF-IDF,0.4,0.04878048780487805
12,Q0,CACM-2111,42,0.10247813105521275,TF-IDF,0.4,0.047619047619047616
12,Q0,CACM-2624,43,0.10168100000959734,TF-IDF,0.4,0.046511627906976744
12,Q0,CACM-2818,44,0.09809532823443816,TF-IDF,0.4,0.045454545454545456
12,Q0,CACM-1912,45,0.09809532823443816,TF-IDF,0.4,0.044444444444444446
12,Q0,CACM-2479,46,0.09809532823443816,TF-IDF,0.4,0.043478260869565216
12,Q0,CACM-1236,47,0.09705937243223342,TF-IDF,0.4,0.0425531914893617
12,Q0,CACM-2985,48,0.09567918714491998,TF-IDF,0.4,0.041666666666666664
12,Q0,CACM-2379,49,0.0949260064250841,TF-IDF,0.4,0.04081632653061224
12,Q0,CACM-1226,50,0.09416097120113631,TF-IDF,0.4,0.04
12,Q0,CACM-2320,51,0.0933292797790419,TF-IDF,0.4,0.0392156862745098
12,Q0,CACM-2812,52,0.09248988090675597,TF-IDF,0.4,0.038461538461538464
12,Q0,CACM-2867,53,0.09240063022900169,TF-IDF,0.4,0.03773584905660377
12,Q0,CACM-0322,54,0.09074934180979079,TF-IDF,0.4,0.037037037037037035
12,Q0,CACM-2629,55,0.09061228114648769,TF-IDF,0.6,0.05454545454545454
12,Q0,CACM-1462,56,0.09015789648557931,TF-IDF,0.6,0.05357142857142857
12,Q0,CACM-1196,57,0.08992071754823498,TF-IDF,0.6,0.05263157894736842
12,Q0,CACM-0239,58,0.08992071754823498,TF-IDF,0.6,0.05172413793103448
12,Q0,CACM-2319,59,0.0896413851913962,TF-IDF,0.6,0.05084745762711865
12,Q0,CACM-3174,60,0.08929099363475645,TF-IDF,0.6,0.05
12,Q0,CACM-2407,61,0.08893257779495767,TF-IDF,0.6,0.04918032786885246
12,Q0,CACM-1519,62,0.08766836965620595,TF-IDF,0.6,0.04838709677419355
12,Q0,CACM-1511,63,0.08749042788476918,TF-IDF,0.6,0.047619047619047616
12,Q0,CACM-2567,64,0.08749042788476918,TF-IDF,0.6,0.046875
12,Q0,CACM-3150,65,0.08749042788476918,TF-IDF,0.6,0.046153846153846156
12,Q0,CACM-1844,66,0.08719584731950059,TF-IDF,0.6,0.045454545454545456
12,Q0,CACM-3137,67,0.0867875078319128,TF-IDF,0.6,0.04477611940298507
12,Q0,CACM-1951,68,0.08674749238915089,TF-IDF,0.6,0.04411764705882353
12,Q0,CACM-2482,69,0.08558768053469741,TF-IDF,0.6,0.043478260869565216
12,Q0,CACM-2597,70,0.08386077784537682,TF-IDF,0.6,0.04285714285714286
12,Q0,CACM-2882,71,0.08371928875180498,TF-IDF,0.6,0.04225352112676056
12,Q0,CACM-2553,72,0.08300373927529382,TF-IDF,0.6,0.041666666666666664
12,Q0,CACM-2689,73,0.08300373927529382,TF-IDF,0.6,0.0410958904109589
12,Q0,CACM-3028,74,0.08293648456788827,TF-IDF,0.6,0.04054054054054054
12,Q0,CACM-1324,75,0.08224112914815605,TF-IDF,0.6,0.04
12,Q0,CACM-2378,76,0.08193294387191989,TF-IDF,0.6,0.039473684210526314
12,Q0,CACM-1534,77,0.08174483116592177,TF-IDF,0.6,0.03896103896103896
12,Q0,CACM-2283,78,0.08174483116592177,TF-IDF,0.6,0.038461538461538464
12,Q0,CACM-3090,79,0.08143763098708073,TF-IDF,0.6,0.0379746835443038
12,Q0,CACM-2405,80,0.08092864579341148,TF-IDF,0.6,0.0375
12,Q0,CACM-2840,81,0.08018261951384484,TF-IDF,0.6,0.037037037037037035
12,Q0,CACM-2138,82,0.07969479091383694,TF-IDF,0.6,0.036585365853658534
12,Q0,CACM-2536,83,0.0795936513983975,TF-IDF,0.6,0.03614457831325301
12,Q0,CACM-2198,84,0.07923084203550775,TF-IDF,0.6,0.03571428571428571
12,Q0,CACM-2806,85,0.07895477638381608,TF-IDF,0.6,0.03529411764705882
12,Q0,CACM-1233,86,0.07895477638381608,TF-IDF,0.6,0.03488372093023256
12,Q0,CACM-0652,87,0.07895477638381608,TF-IDF,0.6,0.034482758620689655
12,Q0,CACM-2345,88,0.07769149996167501,TF-IDF,0.6,0.03409090909090909
12,Q0,CACM-1938,89,0.07769149996167501,TF-IDF,0.6,0.033707865168539325
12,Q0,CACM-1728,90,0.07754597467775678,TF-IDF,0.6,0.03333333333333333
12,Q0,CACM-2036,91,0.07730499487500697,TF-IDF,0.6,0.03296703296703297
12,Q0,CACM-2502,92,0.07707490075562998,TF-IDF,0.6,0.03260869565217391
12,Q0,CACM-2798,93,0.07528246120317347,TF-IDF,0.6,0.03225806451612903
12,Q0,CACM-1996,94,0.07528246120317347,TF-IDF,0.6,0.031914893617021274
12,Q0,CACM-1164,95,0.07528246120317347,TF-IDF,0.6,0.031578947368421054
12,Q0,CACM-2184,96,0.07517343551123962,TF-IDF,0.6,0.03125
12,Q0,CACM-1752,97,0.07517343551123962,TF-IDF,0.6,0.030927835051546393
12,Q0,CACM-2317,98,0.07457058955822654,TF-IDF,0.6,0.030612244897959183
12,Q0,CACM-1473,99,0.07357149617582863,TF-IDF,0.6,0.030303030303030304
12,Q0,CACM-2758,100,0.07357149617582863,TF-IDF,0.6,0.03
13,Q0,CACM-2464,1,0.36645335123972617,TF-IDF,0.0,0.0
13,Q0,CACM-2748,2,0.33917959927627117,TF-IDF,0.0,0.0
13,Q0,CACM-1795,3,0.3368586313852989,TF-IDF,0.09090909090909091,0.3333333333333333
13,Q0,CACM-2491,4,0.2903565678776909,TF-IDF,0.09090909090909091,0.25
13,Q0,CACM-2495,5,0.2627497324805332,TF-IDF,0.18181818181818182,0.4
13,Q0,CACM-2897,6,0.2612317994659451,TF-IDF,0.2727272727272727,0.5
13,Q0,CACM-1655,7,0.25274002470067947,TF-IDF,0.2727272727272727,0.42857142857142855
13,Q0,CACM-1362,8,0.2372977356424326,TF-IDF,0.2727272727272727,0.375
13,Q0,CACM-0048,9,0.2280694903674491,TF-IDF,0.2727272727272727,0.3333333333333333
13,Q0,CACM-1289,10,0.206141993019844,TF-IDF,0.2727272727272727,0.3
13,Q0,CACM-1064,11,0.19717929767115513,TF-IDF,0.2727272727272727,0.2727272727272727
13,Q0,CACM-1414,12,0.19717929767115513,TF-IDF,0.2727272727272727,0.25
13,Q0,CACM-0195,13,0.18671521582878323,TF-IDF,0.2727272727272727,0.23076923076923078
13,Q0,CACM-2835,14,0.18364005288249044,TF-IDF,0.2727272727272727,0.21428571428571427
13,Q0,CACM-2611,15,0.1765149186405921,TF-IDF,0.2727272727272727,0.2
13,Q0,CACM-2711,16,0.17057150747798216,TF-IDF,0.2727272727272727,0.1875
13,Q0,CACM-0117,17,0.1693675212212301,TF-IDF,0.2727272727272727,0.17647058823529413
13,Q0,CACM-1187,18,0.16337581385018532,TF-IDF,0.2727272727272727,0.16666666666666666
13,Q0,CACM-1275,19,0.161968708801306,TF-IDF,0.2727272727272727,0.15789473684210525
13,Q0,CACM-0066,20,0.1609133800146465,TF-IDF,0.2727272727272727,0.15
13,Q0,CACM-2680,21,0.1608796415403996,TF-IDF,0.2727272727272727,0.14285714285714285
13,Q0,CACM-2904,22,0.15792966291827104,TF-IDF,0.2727272727272727,0.13636363636363635
13,Q0,CACM-1652,23,0.15168238400466627,TF-IDF,0.2727272727272727,0.13043478260869565
13,Q0,CACM-1232,24,0.15080844355401726,TF-IDF,0.2727272727272727,0.125
13,Q0,CACM-0149,25,0.14820078248586666,TF-IDF,0.2727272727272727,0.12
13,Q0,CACM-1204,26,0.14712080458481966,TF-IDF,0.2727272727272727,0.11538461538461539
13,Q0,CACM-1065,27,0.14172262020114273,TF-IDF,0.2727272727272727,0.1111111111111111
13,Q0,CACM-2533,28,0.14003641187158744,TF-IDF,0.2727272727272727,0.10714285714285714
13,Q0,CACM-1756,29,0.14003641187158744,TF-IDF,0.2727272727272727,0.10344827586206896
13,Q0,CACM-2745,30,0.137700956557746,TF-IDF,0.2727272727272727,0.1
13,Q0,CACM-1757,31,0.13537683123691246,TF-IDF,0.2727272727272727,0.0967741935483871
13,Q0,CACM-3129,32,0.13416711963629513,TF-IDF,0.2727272727272727,0.09375
13,Q0,CACM-0230,33,0.13338599548342847,TF-IDF,0.2727272727272727,0.09090909090909091
13,Q0,CACM-1369,34,0.1326112155545066,TF-IDF,0.2727272727272727,0.08823529411764706
13,Q0,CACM-2508,35,0.13065494494209182,TF-IDF,0.2727272727272727,0.08571428571428572
13,Q0,CACM-1195,36,0.12758217547825929,TF-IDF,0.2727272727272727,0.08333333333333333
13,Q0,CACM-3171,37,0.12636428827440344,TF-IDF,0.2727272727272727,0.08108108108108109
13,Q0,CACM-2078,38,0.12462519048266431,TF-IDF,0.2727272727272727,0.07894736842105263
13,Q0,CACM-1231,39,0.12003444218424722,TF-IDF,0.36363636363636365,0.10256410256410256
13,Q0,CACM-2586,40,0.11934536437990967,TF-IDF,0.36363636363636365,0.1
13,Q0,CACM-1670,41,0.11744643581723634,TF-IDF,0.36363636363636365,0.0975609756097561
13,Q0,CACM-2964,42,0.11703358112964106,TF-IDF,0.36363636363636365,0.09523809523809523
13,Q0,CACM-1947,43,0.1121300923452196,TF-IDF,0.45454545454545453,0.11627906976744186
13,Q0,CACM-2892,44,0.11155301017274566,TF-IDF,0.45454545454545453,0.11363636363636363
13,Q0,CACM-3066,45,0.10967886803928525,TF-IDF,0.45454545454545453,0.1111111111111111
13,Q0,CACM-2253,46,0.10884021998443738,TF-IDF,0.45454545454545453,0.10869565217391304
13,Q0,CACM-2389,47,0.10408891204365053,TF-IDF,0.45454545454545453,0.10638297872340426
13,Q0,CACM-2834,48,0.10386806708356154,TF-IDF,0.45454545454545453,0.10416666666666667
13,Q0,CACM-3080,49,0.10361252018353878,TF-IDF,0.45454545454545453,0.10204081632653061
13,Q0,CACM-2836,50,0.10180398780003472,TF-IDF,0.45454545454545453,0.1
13,Q0,CACM-1886,51,0.09886903797082862,TF-IDF,0.45454545454545453,0.09803921568627451
13,Q0,CACM-0797,52,0.09858964883557757,TF-IDF,0.45454545454545453,0.09615384615384616
13,Q0,CACM-1465,53,0.09759950459978547,TF-IDF,0.45454545454545453,0.09433962264150944
13,Q0,CACM-1651,54,0.09736994262339398,TF-IDF,0.45454545454545453,0.09259259259259259
13,Q0,CACM-1066,55,0.09547629150392775,TF-IDF,0.45454545454545453,0.09090909090909091
13,Q0,CACM-0333,56,0.09118650075359182,TF-IDF,0.45454545454545453,0.08928571428571429
13,Q0,CACM-2133,57,0.089753348461318,TF-IDF,0.45454545454545453,0.08771929824561403
13,Q0,CACM-1331,58,0.08884726611839686,TF-IDF,0.45454545454545453,0.08620689655172414
13,Q0,CACM-2537,59,0.0871300617527975,TF-IDF,0.45454545454545453,0.0847457627118644
13,Q0,CACM-1564,60,0.08648799332112439,TF-IDF,0.45454545454545453,0.08333333333333333
13,Q0,CACM-2344,61,0.08487922452282802,TF-IDF,0.45454545454545453,0.08196721311475409
13,Q0,CACM-2944,62,0.07985021727614124,TF-IDF,0.45454545454545453,0.08064516129032258
13,Q0,CACM-2701,63,0.07936848205575082,TF-IDF,0.45454545454545453,0.07936507936507936
13,Q0,CACM-3173,64,0.07688273592949897,TF-IDF,0.45454545454545453,0.078125
13,Q0,CACM-2230,65,0.0754158027764084,TF-IDF,0.45454545454545453,0.07692307692307693
13,Q0,CACM-0164,66,0.07375682375763247,TF-IDF,0.45454545454545453,0.07575757575757576
13,Q0,CACM-2950,67,0.07297021007594282,TF-IDF,0.45454545454545453,0.07462686567164178
13,Q0,CACM-1030,68,0.07212726236746385,TF-IDF,0.45454545454545453,0.07352941176470588
13,Q0,CACM-3005,69,0.0712106727114996,TF-IDF,0.45454545454545453,0.07246376811594203
13,Q0,CACM-0124,70,0.0705373720612149,TF-IDF,0.45454545454545453,0.07142857142857142
13,Q0,CACM-2559,71,0.07025430068649703,TF-IDF,0.45454545454545453,0.07042253521126761
13,Q0,CACM-2645,72,0.07005076846717359,TF-IDF,0.45454545454545453,0.06944444444444445
13,Q0,CACM-2423,73,0.06945247948514535,TF-IDF,0.45454545454545453,0.0684931506849315
13,Q0,CACM-3134,74,0.06902463304959414,TF-IDF,0.45454545454545453,0.06756756756756757
13,Q0,CACM-2858,75,0.06868807474359359,TF-IDF,0.45454545454545453,0.06666666666666667
13,Q0,CACM-1071,76,0.0686822967492446,TF-IDF,0.45454545454545453,0.06578947368421052
13,Q0,CACM-3175,77,0.06819470466807272,TF-IDF,0.45454545454545453,0.06493506493506493
13,Q0,CACM-2816,78,0.06814067953372999,TF-IDF,0.45454545454545453,0.0641025641025641
13,Q0,CACM-0693,79,0.06789035332330463,TF-IDF,0.45454545454545453,0.06329113924050633
13,Q0,CACM-2616,80,0.06784555427805278,TF-IDF,0.45454545454545453,0.0625
13,Q0,CACM-2929,81,0.0673447645474583,TF-IDF,0.45454545454545453,0.06172839506172839
13,Q0,CACM-2262,82,0.06715602348815028,TF-IDF,0.45454545454545453,0.06097560975609756
13,Q0,CACM-0093,83,0.06669299774171424,TF-IDF,0.45454545454545453,0.060240963855421686
13,Q0,CACM-1708,84,0.06579735980863945,TF-IDF,0.45454545454545453,0.05952380952380952
13,Q0,CACM-0598,85,0.06440736722497484,TF-IDF,0.45454545454545453,0.058823529411764705
13,Q0,CACM-1676,86,0.06429006162100459,TF-IDF,0.45454545454545453,0.05813953488372093
13,Q0,CACM-2290,87,0.06412798966007728,TF-IDF,0.45454545454545453,0.05747126436781609
13,Q0,CACM-2716,88,0.0628846065481829,TF-IDF,0.45454545454545453,0.056818181818181816
13,Q0,CACM-2569,89,0.061764371268528434,TF-IDF,0.45454545454545453,0.056179775280898875
13,Q0,CACM-0267,90,0.06175032603577777,TF-IDF,0.45454545454545453,0.05555555555555555
13,Q0,CACM-1694,91,0.06033264222112673,TF-IDF,0.45454545454545453,0.054945054945054944
13,Q0,CACM-3018,92,0.0599197830613243,TF-IDF,0.45454545454545453,0.05434782608695652
13,Q0,CACM-3054,93,0.0595319223362636,TF-IDF,0.45454545454545453,0.053763440860215055
13,Q0,CACM-1735,94,0.05763363763339259,TF-IDF,0.45454545454545453,0.05319148936170213
13,Q0,CACM-2433,95,0.057154484916594944,TF-IDF,0.45454545454545453,0.05263157894736842
13,Q0,CACM-1429,96,0.05687384020624953,TF-IDF,0.45454545454545453,0.052083333333333336
13,Q0,CACM-1290,97,0.05683625330713279,TF-IDF,0.45454545454545453,0.05154639175257732
13,Q0,CACM-2033,98,0.05676430958246204,TF-IDF,0.45454545454545453,0.05102040816326531
13,Q0,CACM-1345,99,0.056689048080457105,TF-IDF,0.45454545454545453,0.050505050505050504
