Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
16,Q0,CACM-0412,58,5.175837929022473,BM25,0.29411764705882354,0.08620689655172414
16,Q0,CACM-2255,59,5.151788570623319,BM25,0.29411764705882354,0.0847457627118644
16,Q0,CACM-2504,60,5.151788570623319,BM25,0.29411764705882354,0.08333333333333333
16,Q0,CACM-1518,61,5.078446714776173,BM25,0.29411764705882354,0.08196721311475409
16,Q0,CACM-2151,62,5.059423886925874,BM25,0.29411764705882354,0.08064516129032258
16,Q0,CACM-2624,63,5.039988427365769,BM25,0.29411764705882354,0.07936507936507936
16,Q0,CACM-1236,64,5.035143138311685,BM25,0.29411764705882354,0.078125
16,Q0,CACM-1728,65,5.021756536725876,BM25,0.29411764705882354,0.07692307692307693
16,Q0,CACM-1264,66,4.989605045380287,BM25,0.29411764705882354,0.07575757575757576
16,Q0,CACM-2840,67,4.981514475414974,BM25,0.29411764705882354,0.07462686567164178
16,Q0,CACM-1226,68,4.972901729687616,BM25,0.29411764705882354,0.07352941176470588
16,Q0,CACM-2890,69,4.930464183964417,BM25,0.29411764705882354,0.07246376811594203
16,Q0,CACM-2317,70,4.926332698164526,BM25,0.29411764705882354,0.07142857142857142
16,Q0,CACM-0322,71,4.916680495681427,BM25,0.29411764705882354,0.07042253521126761
16,Q0,CACM-1719,72,4.881715083723421,BM25,0.29411764705882354,0.06944444444444445
16,Q0,CACM-2622,73,4.867654957867621,BM25,0.29411764705882354,0.0684931506849315
16,Q0,CACM-3174,74,4.822073662376729,BM25,0.29411764705882354,0.06756756756756757
16,Q0,CACM-2597,75,4.800079902873086,BM25,0.29411764705882354,0.06666666666666667
16,Q0,CACM-2319,76,4.781149637654014,BM25,0.29411764705882354,0.06578947368421052
16,Q0,CACM-3137,77,4.75249541166497,BM25,0.29411764705882354,0.06493506493506493
16,Q0,CACM-3028,78,4.742658344635586,BM25,0.29411764705882354,0.0641025641025641
16,Q0,CACM-3073,79,4.741949886830061,BM25,0.35294117647058826,0.0759493670886076
16,Q0,CACM-0020,80,4.7338690413998075,BM25,0.35294117647058826,0.075
16,Q0,CACM-1415,81,4.724673842043574,BM25,0.35294117647058826,0.07407407407407407
16,Q0,CACM-3148,82,4.716757482233196,BM25,0.4117647058823529,0.08536585365853659
16,Q0,CACM-2519,83,4.680384313425334,BM25,0.4117647058823529,0.08433734939759036
16,Q0,CACM-1534,84,4.66538485559201,BM25,0.4117647058823529,0.08333333333333333
16,Q0,CACM-3157,85,4.6407652651431635,BM25,0.4117647058823529,0.08235294117647059
16,Q0,CACM-1272,86,4.625740426652201,BM25,0.4117647058823529,0.08139534883720931
16,Q0,CACM-1752,87,4.617594750155808,BM25,0.4117647058823529,0.08045977011494253
16,Q0,CACM-3119,88,4.609401197131904,BM25,0.4117647058823529,0.07954545454545454
16,Q0,CACM-1951,89,4.605982896075966,BM25,0.4117647058823529,0.07865168539325842
16,Q0,CACM-2036,90,4.604989921389349,BM25,0.4117647058823529,0.07777777777777778
16,Q0,CACM-2535,91,4.556805721423299,BM25,0.4117647058823529,0.07692307692307693
16,Q0,CACM-2912,92,4.531218820444285,BM25,0.47058823529411764,0.08695652173913043
16,Q0,CACM-1410,93,4.5274146088192415,BM25,0.47058823529411764,0.08602150537634409
16,Q0,CACM-1591,94,4.520173038175848,BM25,0.47058823529411764,0.0851063829787234
16,Q0,CACM-1324,95,4.496060047750243,BM25,0.47058823529411764,0.08421052631578947
16,Q0,CACM-2542,96,4.456715895955465,BM25,0.47058823529411764,0.08333333333333333
16,Q0,CACM-3023,97,4.388790574402035,BM25,0.47058823529411764,0.08247422680412371
16,Q0,CACM-1844,98,4.357675300040558,BM25,0.47058823529411764,0.08163265306122448
16,Q0,CACM-2138,99,4.336225546894411,BM25,0.47058823529411764,0.08080808080808081
16,Q0,CACM-1472,100,4.317835705295266,BM25,0.47058823529411764,0.08
17,Q0,CACM-1795,1,10.853937083676449,BM25,0.0,0.0
17,Q0,CACM-2897,2,10.476902716687334,BM25,0.0,0.0
17,Q0,CACM-2495,3,10.411194132133993,BM25,0.0625,0.3333333333333333
17,Q0,CACM-2253,4,10.062113689858563,BM25,0.0625,0.25
17,Q0,CACM-1658,5,9.648831423189893,BM25,0.0625,0.2
17,Q0,CACM-2904,6,9.36510144998569,BM25,0.0625,0.16666666666666666
17,Q0,CACM-3080,7,8.972054283084695,BM25,0.0625,0.14285714285714285
17,Q0,CACM-1947,8,8.880619678499004,BM25,0.125,0.25
17,Q0,CACM-2491,9,8.50616273702332,BM25,0.125,0.2222222222222222
17,Q0,CACM-2748,10,8.077183844825532,BM25,0.125,0.2
17,Q0,CACM-1564,11,7.451479820370839,BM25,0.125,0.18181818181818182
17,Q0,CACM-2464,12,7.173230938630404,BM25,0.125,0.16666666666666666
17,Q0,CACM-1886,13,7.080568017570576,BM25,0.125,0.15384615384615385
17,Q0,CACM-2701,14,7.034754943757399,BM25,0.125,0.14285714285714285
17,Q0,CACM-1676,15,7.00099217242535,BM25,0.125,0.13333333333333333
17,Q0,CACM-3054,16,6.935406394098871,BM25,0.125,0.125
17,Q0,CACM-2423,17,6.771930582011108,BM25,0.125,0.11764705882352941
17,Q0,CACM-2929,18,6.753969210169034,BM25,0.125,0.1111111111111111
17,Q0,CACM-2835,19,6.690017760744584,BM25,0.125,0.10526315789473684
17,Q0,CACM-3005,20,6.329820022785743,BM25,0.125,0.1
17,Q0,CACM-1807,21,6.257774941653807,BM25,0.1875,0.14285714285714285
17,Q0,CACM-2858,22,6.199790435665639,BM25,0.1875,0.13636363636363635
17,Q0,CACM-1223,23,6.131658964650599,BM25,0.25,0.17391304347826086
17,Q0,CACM-2944,24,6.107316233469865,BM25,0.25,0.16666666666666666
17,Q0,CACM-1362,25,6.0719021854116955,BM25,0.25,0.16
17,Q0,CACM-0048,26,6.063916631821272,BM25,0.25,0.15384615384615385
17,Q0,CACM-2433,27,5.999924557740936,BM25,0.25,0.14814814814814814
17,Q0,CACM-1655,28,5.988893505616997,BM25,0.25,0.14285714285714285
17,Q0,CACM-1231,29,5.962752856627894,BM25,0.3125,0.1724137931034483
17,Q0,CACM-3171,30,5.816455592595428,BM25,0.3125,0.16666666666666666
17,Q0,CACM-1134,31,5.788919377546952,BM25,0.375,0.1935483870967742
17,Q0,CACM-2344,32,5.782410332484796,BM25,0.375,0.1875
17,Q0,CACM-1652,33,5.6861836373882015,BM25,0.375,0.18181818181818182
17,Q0,CACM-2836,34,5.662652897672178,BM25,0.375,0.17647058823529413
17,Q0,CACM-2611,35,5.6477279629899355,BM25,0.375,0.17142857142857143
17,Q0,CACM-2964,36,5.352200391108368,BM25,0.375,0.16666666666666666
17,Q0,CACM-3066,37,5.249058377447272,BM25,0.375,0.16216216216216217
17,Q0,CACM-2834,38,5.189973870722981,BM25,0.375,0.15789473684210525
17,Q0,CACM-2533,39,5.189607711455428,BM25,0.375,0.15384615384615385
17,Q0,CACM-1756,40,5.189607711455428,BM25,0.375,0.15
17,Q0,CACM-2616,41,5.144787857178675,BM25,0.375,0.14634146341463414
17,Q0,CACM-1757,42,5.033799557405522,BM25,0.375,0.14285714285714285
17,Q0,CACM-2680,43,5.029790837115541,BM25,0.375,0.13953488372093023
17,Q0,CACM-1670,44,4.966028820673014,BM25,0.375,0.13636363636363635
17,Q0,CACM-1523,45,4.940567025310866,BM25,0.375,0.13333333333333333
17,Q0,CACM-2133,46,4.93006057980002,BM25,0.375,0.13043478260869565
17,Q0,CACM-1066,47,4.887399104957333,BM25,0.375,0.1276595744680851
17,Q0,CACM-3125,48,4.743515954783066,BM25,0.375,0.125
17,Q0,CACM-0195,49,4.723725568354664,BM25,0.375,0.12244897959183673
17,Q0,CACM-1154,50,4.7115635011711925,BM25,0.375,0.12
17,Q0,CACM-1289,51,4.699651617582822,BM25,0.375,0.11764705882352941
17,Q0,CACM-1064,52,4.675821803111777,BM25,0.375,0.11538461538461539
17,Q0,CACM-1414,53,4.675821803111777,BM25,0.375,0.11320754716981132
17,Q0,CACM-1187,54,4.652232429961778,BM25,0.375,0.1111111111111111
17,Q0,CACM-2290,55,4.64510633112421,BM25,0.4375,0.12727272727272726
17,Q0,CACM-3018,56,4.616992206614537,BM25,0.4375,0.125
17,Q0,CACM-1232,57,4.605760596802847,BM25,0.4375,0.12280701754385964
17,Q0,CACM-3173,58,4.594861316244866,BM25,0.4375,0.1206896551724138
17,Q0,CACM-0066,59,4.582871110428404,BM25,0.4375,0.11864406779661017
17,Q0,CACM-1275,60,4.560208009102332,BM25,0.4375,0.11666666666666667
17,Q0,CACM-0693,61,4.551158489042674,BM25,0.4375,0.11475409836065574
17,Q0,CACM-0230,62,4.537767950810182,BM25,0.4375,0.11290322580645161
17,Q0,CACM-1065,63,4.471753586369378,BM25,0.4375,0.1111111111111111
17,Q0,CACM-1331,64,4.461478612091713,BM25,0.4375,0.109375
17,Q0,CACM-2586,65,4.450173565621269,BM25,0.5,0.12307692307692308
17,Q0,CACM-1651,66,4.429512011077602,BM25,0.5,0.12121212121212122
17,Q0,CACM-2812,67,4.417587162846706,BM25,0.5,0.11940298507462686
17,Q0,CACM-1204,68,4.407632402802085,BM25,0.5,0.11764705882352941
17,Q0,CACM-2195,69,4.383167833138481,BM25,0.5,0.11594202898550725
17,Q0,CACM-3175,70,4.356102077545751,BM25,0.5,0.11428571428571428
17,Q0,CACM-0333,71,4.3453241115171455,BM25,0.5,0.11267605633802817
17,Q0,CACM-2537,72,4.340890640668712,BM25,0.5,0.1111111111111111
17,Q0,CACM-2411,73,4.3072381232100305,BM25,0.5,0.1095890410958904
17,Q0,CACM-0797,74,4.284752900622549,BM25,0.5,0.10810810810810811
17,Q0,CACM-1402,75,4.240207720160423,BM25,0.5,0.10666666666666667
17,Q0,CACM-2716,76,4.125988937293147,BM25,0.5,0.10526315789473684
17,Q0,CACM-2801,77,4.0949590560769895,BM25,0.5,0.1038961038961039
17,Q0,CACM-0252,78,4.011199437993346,BM25,0.5,0.10256410256410256
17,Q0,CACM-2953,79,3.9726567277963922,BM25,0.5,0.10126582278481013
17,Q0,CACM-3110,80,3.912530169891028,BM25,0.5,0.1
17,Q0,CACM-0093,81,3.8873764669513307,BM25,0.5,0.09876543209876543
17,Q0,CACM-2969,82,3.8768368118118706,BM25,0.5,0.0975609756097561
17,Q0,CACM-1195,83,3.863524289373114,BM25,0.5,0.0963855421686747
17,Q0,CACM-1389,84,3.862904948909984,BM25,0.5,0.09523809523809523
17,Q0,CACM-2134,85,3.8371716538494325,BM25,0.5,0.09411764705882353
17,Q0,CACM-2877,86,3.8371716538494325,BM25,0.5,0.09302325581395349
17,Q0,CACM-0104,87,3.785530357303559,BM25,0.5,0.09195402298850575
17,Q0,CACM-1992,88,3.7763403037126677,BM25,0.5,0.09090909090909091
17,Q0,CACM-3115,89,3.76466889810343,BM25,0.5,0.0898876404494382
17,Q0,CACM-2138,90,3.760432136920576,BM25,0.5,0.08888888888888889
17,Q0,CACM-2000,91,3.7602274728456324,BM25,0.5,0.08791208791208792
17,Q0,CACM-1290,92,3.753284993534867,BM25,0.5,0.08695652173913043
17,Q0,CACM-1345,93,3.700196371464127,BM25,0.5,0.08602150537634409
17,Q0,CACM-2888,94,3.6421060762047746,BM25,0.5,0.0851063829787234
17,Q0,CACM-0124,95,3.6274201205330727,BM25,0.5,0.08421052631578947
17,Q0,CACM-2570,96,3.6152396139126397,BM25,0.5,0.08333333333333333
17,Q0,CACM-2321,97,3.5807229946274846,BM25,0.5,0.08247422680412371
17,Q0,CACM-1783,98,3.546080968159799,BM25,0.5,0.08163265306122448
17,Q0,CACM-2579,99,3.5357132101923403,BM25,0.5625,0.09090909090909091
17,Q0,CACM-3020,100,3.4702809232549847,BM25,0.5625,0.09
18,Q0,CACM-2714,1,12.893662720945976,BM25,0.0,0.0
18,Q0,CACM-3156,2,12.056408433239207,BM25,0.0,0.0
18,Q0,CACM-3075,3,11.535311626021695,BM25,0.0,0.0
18,Q0,CACM-2685,4,10.891303159290976,BM25,0.09090909090909091,0.25
18,Q0,CACM-2175,5,10.664610082885488,BM25,0.18181818181818182,0.4
18,Q0,CACM-1795,6,10.155344613719343,BM25,0.18181818181818182,0.3333333333333333
18,Q0,CACM-2570,7,9.256931871750943,BM25,0.18181818181818182,0.2857142857142857
18,Q0,CACM-2266,8,9.054664631501593,BM25,0.18181818181818182,0.25
18,Q0,CACM-0950,9,8.815125957494008,BM25,0.18181818181818182,0.2222222222222222
18,Q0,CACM-1811,10,8.805981921175613,BM25,0.2727272727272727,0.3
18,Q0,CACM-2896,11,8.356041340946753,BM25,0.2727272727272727,0.2727272727272727
18,Q0,CACM-1262,12,8.244305338172314,BM25,0.36363636363636365,0.3333333333333333
18,Q0,CACM-2973,13,8.159277280528967,BM25,0.36363636363636365,0.3076923076923077
18,Q0,CACM-2700,14,8.05249889901488,BM25,0.36363636363636365,0.2857142857142857
18,Q0,CACM-1158,15,7.683259519410336,BM25,0.45454545454545453,0.3333333333333333
18,Q0,CACM-2433,16,7.612585110274072,BM25,0.5454545454545454,0.375
18,Q0,CACM-3175,17,7.52392699165835,BM25,0.5454545454545454,0.35294117647058826
18,Q0,CACM-2497,18,7.443789850474484,BM25,0.5454545454545454,0.3333333333333333
18,Q0,CACM-2785,19,7.151157493654942,BM25,0.5454545454545454,0.3157894736842105
18,Q0,CACM-0141,20,7.055767475113661,BM25,0.5454545454545454,0.3
18,Q0,CACM-2401,21,7.009331961836027,BM25,0.5454545454545454,0.2857142857142857
18,Q0,CACM-0392,22,6.984575227488088,BM25,0.5454545454545454,0.2727272727272727
18,Q0,CACM-1302,23,6.984575227488088,BM25,0.5454545454545454,0.2608695652173913
18,Q0,CACM-3059,24,6.93906902774819,BM25,0.5454545454545454,0.25
18,Q0,CACM-2897,25,6.874165415036802,BM25,0.5454545454545454,0.24
18,Q0,CACM-2495,26,6.853020772649762,BM25,0.5454545454545454,0.23076923076923078
18,Q0,CACM-2895,27,6.571023814718944,BM25,0.5454545454545454,0.2222222222222222
18,Q0,CACM-1828,28,6.524829833065413,BM25,0.5454545454545454,0.21428571428571427
18,Q0,CACM-2342,29,6.5066358129298285,BM25,0.5454545454545454,0.20689655172413793
18,Q0,CACM-2195,30,6.453858354355891,BM25,0.5454545454545454,0.2
18,Q0,CACM-2557,31,6.433613612437185,BM25,0.5454545454545454,0.1935483870967742
18,Q0,CACM-2851,32,6.302192237043106,BM25,0.5454545454545454,0.1875
18,Q0,CACM-1601,33,6.203358544023694,BM25,0.5454545454545454,0.18181818181818182
18,Q0,CACM-1569,34,6.147234876787827,BM25,0.5454545454545454,0.17647058823529413
18,Q0,CACM-3110,35,6.023304065278374,BM25,0.5454545454545454,0.17142857142857143
18,Q0,CACM-2740,36,5.957638487247787,BM25,0.5454545454545454,0.16666666666666666
18,Q0,CACM-2865,37,5.878397092815836,BM25,0.5454545454545454,0.16216216216216217
18,Q0,CACM-1846,38,5.837090200420833,BM25,0.5454545454545454,0.15789473684210525
18,Q0,CACM-1665,39,5.611231527475556,BM25,0.5454545454545454,0.15384615384615385
18,Q0,CACM-2182,40,5.600189146247502,BM25,0.5454545454545454,0.15
18,Q0,CACM-1747,41,5.58721415915105,BM25,0.5454545454545454,0.14634146341463414
18,Q0,CACM-2289,42,5.578020245823137,BM25,0.5454545454545454,0.14285714285714285
18,Q0,CACM-2423,43,5.432824773490923,BM25,0.5454545454545454,0.13953488372093023
18,Q0,CACM-2904,44,5.2324197190934765,BM25,0.5454545454545454,0.13636363636363635
18,Q0,CACM-2064,45,5.191656975250246,BM25,0.5454545454545454,0.13333333333333333
18,Q0,CACM-3044,46,5.161723868183403,BM25,0.5454545454545454,0.13043478260869565
18,Q0,CACM-1008,47,5.142550791601998,BM25,0.5454545454545454,0.1276595744680851
18,Q0,CACM-1468,48,5.086501420213994,BM25,0.5454545454545454,0.125
18,Q0,CACM-2727,49,5.085876757665754,BM25,0.5454545454545454,0.12244897959183673
18,Q0,CACM-1603,50,5.018747550044804,BM25,0.5454545454545454,0.12
18,Q0,CACM-2138,51,5.016714741986267,BM25,0.5454545454545454,0.11764705882352941
18,Q0,CACM-1554,52,5.012226384604179,BM25,0.5454545454545454,0.11538461538461539
18,Q0,CACM-0082,53,4.9604879085487825,BM25,0.5454545454545454,0.11320754716981132
18,Q0,CACM-1341,54,4.958373420367739,BM25,0.5454545454545454,0.1111111111111111
18,Q0,CACM-2080,55,4.941120789648855,BM25,0.5454545454545454,0.10909090909090909
18,Q0,CACM-2514,56,4.791427578657715,BM25,0.5454545454545454,0.10714285714285714
18,Q0,CACM-2692,57,4.763307592028086,BM25,0.5454545454545454,0.10526315789473684
18,Q0,CACM-2723,58,4.746592892542054,BM25,0.5454545454545454,0.10344827586206896
18,Q0,CACM-3066,59,4.728367867683001,BM25,0.5454545454545454,0.1016949152542373
18,Q0,CACM-1409,60,4.7237066906197684,BM25,0.5454545454545454,0.1
18,Q0,CACM-0670,61,4.558465050687018,BM25,0.5454545454545454,0.09836065573770492
18,Q0,CACM-1536,62,4.535993332969564,BM25,0.5454545454545454,0.0967741935483871
18,Q0,CACM-2114,63,4.535993332969564,BM25,0.5454545454545454,0.09523809523809523
18,Q0,CACM-2838,64,4.506831603709903,BM25,0.5454545454545454,0.09375
18,Q0,CACM-2706,65,4.437637288204032,BM25,0.5454545454545454,0.09230769230769231
18,Q0,CACM-0320,66,4.434295081295911,BM25,0.5454545454545454,0.09090909090909091
18,Q0,CACM-3080,67,4.38629486322852,BM25,0.5454545454545454,0.08955223880597014
18,Q0,CACM-1680,68,4.321801215035727,BM25,0.5454545454545454,0.08823529411764706
18,Q0,CACM-2515,69,4.283383461704647,BM25,0.5454545454545454,0.08695652173913043
18,Q0,CACM-1325,70,4.283383461704647,BM25,0.5454545454545454,0.08571428571428572
18,Q0,CACM-0243,71,4.281318632422621,BM25,0.5454545454545454,0.08450704225352113
18,Q0,CACM-1159,72,4.195496412495068,BM25,0.5454545454545454,0.08333333333333333
18,Q0,CACM-1389,73,4.155426943153829,BM25,0.5454545454545454,0.0821917808219178
18,Q0,CACM-1807,74,4.1490410803046025,BM25,0.5454545454545454,0.08108108108108109
18,Q0,CACM-1591,75,4.121139553071077,BM25,0.5454545454545454,0.08
18,Q0,CACM-1947,76,4.0951402905616305,BM25,0.5454545454545454,0.07894736842105263
18,Q0,CACM-2967,77,4.033781621186456,BM25,0.5454545454545454,0.07792207792207792
18,Q0,CACM-2898,78,4.02206291429198,BM25,0.5454545454545454,0.07692307692307693
18,Q0,CACM-3073,79,3.9908023741699066,BM25,0.5454545454545454,0.0759493670886076
18,Q0,CACM-2491,80,3.920404049809739,BM25,0.5454545454545454,0.075
18,Q0,CACM-1200,81,3.908515017590695,BM25,0.5454545454545454,0.07407407407407407
18,Q0,CACM-0637,82,3.906163230372496,BM25,0.5454545454545454,0.07317073170731707
18,Q0,CACM-1362,83,3.906077528877889,BM25,0.5454545454545454,0.07228915662650602
18,Q0,CACM-0048,84,3.900940392197698,BM25,0.5454545454545454,0.07142857142857142
18,Q0,CACM-1959,85,3.8975118512427898,BM25,0.5454545454545454,0.07058823529411765
18,Q0,CACM-2748,86,3.888028686142103,BM25,0.5454545454545454,0.06976744186046512
18,Q0,CACM-1825,87,3.8701536860689574,BM25,0.5454545454545454,0.06896551724137931
18,Q0,CACM-1655,88,3.8526777327436714,BM25,0.5454545454545454,0.06818181818181818
18,Q0,CACM-2989,89,3.811932084909583,BM25,0.5454545454545454,0.06741573033707865
18,Q0,CACM-2298,90,3.798350330599767,BM25,0.5454545454545454,0.06666666666666667
18,Q0,CACM-1988,91,3.7293205375274217,BM25,0.5454545454545454,0.06593406593406594
18,Q0,CACM-1652,92,3.6579433351937687,BM25,0.5454545454545454,0.06521739130434782
18,Q0,CACM-1957,93,3.6508451380758906,BM25,0.5454545454545454,0.06451612903225806
18,Q0,CACM-1928,94,3.5570454750469374,BM25,0.5454545454545454,0.06382978723404255
18,Q0,CACM-2551,95,3.5544809493752343,BM25,0.5454545454545454,0.06315789473684211
18,Q0,CACM-3005,96,3.550488089073652,BM25,0.5454545454545454,0.0625
18,Q0,CACM-2659,97,3.5378880738907994,BM25,0.5454545454545454,0.061855670103092786
18,Q0,CACM-2664,98,3.51439809703382,BM25,0.5454545454545454,0.061224489795918366
18,Q0,CACM-2658,99,3.505162772913256,BM25,0.5454545454545454,0.06060606060606061
18,Q0,CACM-1852,100,3.452443363903535,BM25,0.5454545454545454,0.06
19,Q0,CACM-2973,1,12.801719485042714,BM25,0.09090909090909091,1.0
19,Q0,CACM-2266,2,11.12455606753575,BM25,0.18181818181818182,1.0
19,Q0,CACM-3075,3,10.99250093813455,BM25,0.2727272727272727,1.0
19,Q0,CACM-0950,4,10.810049297608545,BM25,0.36363636363636365,1.0
19,Q0,CACM-3156,5,10.470452398745076,BM25,0.45454545454545453,1.0
19,Q0,CACM-2557,6,9.740395328901958,BM25,0.45454545454545453,0.8333333333333334
19,Q0,CACM-2570,7,9.469626697825198,BM25,0.45454545454545453,0.7142857142857143
19,Q0,CACM-2714,8,9.259546543529636,BM25,0.5454545454545454,0.75
19,Q0,CACM-1262,9,9.036723326301304,BM25,0.5454545454545454,0.6666666666666666
19,Q0,CACM-2289,10,8.848948704721968,BM25,0.5454545454545454,0.6
19,Q0,CACM-2700,11,8.826481025492363,BM25,0.5454545454545454,0.5454545454545454
19,Q0,CACM-2433,12,8.803995098791368,BM25,0.5454545454545454,0.5
19,Q0,CACM-2685,13,8.745727384342857,BM25,0.5454545454545454,0.46153846153846156
19,Q0,CACM-1158,14,8.421751460320639,BM25,0.5454545454545454,0.42857142857142855
19,Q0,CACM-1601,15,8.40668963483677,BM25,0.6363636363636364,0.4666666666666667
19,Q0,CACM-2785,16,8.150728391738639,BM25,0.6363636363636364,0.4375
19,Q0,CACM-0141,17,7.733946756204555,BM25,0.7272727272727273,0.47058823529411764
19,Q0,CACM-2401,18,7.683048000179371,BM25,0.7272727272727273,0.4444444444444444
19,Q0,CACM-0392,19,7.655911722520026,BM25,0.7272727272727273,0.42105263157894735
19,Q0,CACM-1302,20,7.655911722520026,BM25,0.7272727272727273,0.4
19,Q0,CACM-2114,21,7.616340672793459,BM25,0.7272727272727273,0.38095238095238093
19,Q0,CACM-3059,22,7.606031602872246,BM25,0.7272727272727273,0.36363636363636365
19,Q0,CACM-2838,23,7.567375507206688,BM25,0.7272727272727273,0.34782608695652173
19,Q0,CACM-2896,24,7.420080700550919,BM25,0.7272727272727273,0.3333333333333333
19,Q0,CACM-1795,25,7.288223168178169,BM25,0.7272727272727273,0.32
19,Q0,CACM-2895,26,7.202610983997854,BM25,0.7272727272727273,0.3076923076923077
19,Q0,CACM-1828,27,7.151976974894578,BM25,0.7272727272727273,0.2962962962962963
19,Q0,CACM-2342,28,7.132034199922724,BM25,0.7272727272727273,0.2857142857142857
19,Q0,CACM-2692,29,7.118645908344395,BM25,0.7272727272727273,0.27586206896551724
19,Q0,CACM-2195,30,7.074183929774465,BM25,0.7272727272727273,0.26666666666666666
19,Q0,CACM-1468,31,7.026460937574543,BM25,0.7272727272727273,0.25806451612903225
19,Q0,CACM-2175,32,6.976616695004313,BM25,0.7272727272727273,0.25
19,Q0,CACM-2851,33,6.907940118572558,BM25,0.7272727272727273,0.24242424242424243
19,Q0,CACM-1569,34,6.7380887199935495,BM25,0.7272727272727273,0.23529411764705882
19,Q0,CACM-2865,35,6.443411051741463,BM25,0.7272727272727273,0.22857142857142856
19,Q0,CACM-1846,36,6.398133864309478,BM25,0.7272727272727273,0.2222222222222222
19,Q0,CACM-1747,37,6.326999187157008,BM25,0.7272727272727273,0.21621621621621623
19,Q0,CACM-2182,38,6.138462588870267,BM25,0.7272727272727273,0.21052631578947367
19,Q0,CACM-1957,39,6.130097262950327,BM25,0.7272727272727273,0.20512820512820512
19,Q0,CACM-3044,40,5.657853338784748,BM25,0.7272727272727273,0.2
19,Q0,CACM-1008,41,5.6368374033877515,BM25,0.7272727272727273,0.1951219512195122
19,Q0,CACM-2514,42,5.595270457262629,BM25,0.7272727272727273,0.19047619047619047
19,Q0,CACM-2727,43,5.5747160306996335,BM25,0.7272727272727273,0.18604651162790697
