Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
16,Q0,CACM-2283,100,12.326181882681462,BM25,0.23529411764705882,0.04
17,Q0,CACM-1795,1,12.62069696370472,BM25,0.0,0.0
17,Q0,CACM-2897,2,11.776637508391325,BM25,0.0,0.0
17,Q0,CACM-1658,3,11.616667273217923,BM25,0.0,0.0
17,Q0,CACM-2253,4,11.346926882891697,BM25,0.0,0.0
17,Q0,CACM-3080,5,10.900704563974568,BM25,0.0,0.0
17,Q0,CACM-1947,6,10.416150678128297,BM25,0.0625,0.16666666666666666
17,Q0,CACM-2495,7,10.409206634476202,BM25,0.125,0.2857142857142857
17,Q0,CACM-2491,8,10.175379720421482,BM25,0.125,0.25
17,Q0,CACM-2904,9,10.086275316513976,BM25,0.125,0.2222222222222222
17,Q0,CACM-2748,10,9.506395638429785,BM25,0.125,0.2
17,Q0,CACM-1564,11,9.346844098272811,BM25,0.125,0.18181818181818182
17,Q0,CACM-1886,12,8.997948128605465,BM25,0.125,0.16666666666666666
17,Q0,CACM-1676,13,8.724293206125944,BM25,0.125,0.15384615384615385
17,Q0,CACM-2701,14,8.70643725614713,BM25,0.125,0.14285714285714285
17,Q0,CACM-2835,15,8.26792573161326,BM25,0.125,0.13333333333333333
17,Q0,CACM-2423,16,8.229302600101073,BM25,0.125,0.125
17,Q0,CACM-3005,17,8.20500430669341,BM25,0.125,0.11764705882352941
17,Q0,CACM-2929,18,8.181428437224525,BM25,0.125,0.1111111111111111
17,Q0,CACM-1807,19,8.092174673888223,BM25,0.1875,0.15789473684210525
17,Q0,CACM-2433,20,8.0735069536452,BM25,0.1875,0.15
17,Q0,CACM-3054,21,8.029566823148505,BM25,0.1875,0.14285714285714285
17,Q0,CACM-2858,22,7.92504598500922,BM25,0.1875,0.13636363636363635
17,Q0,CACM-0048,23,7.868556592404261,BM25,0.1875,0.13043478260869565
17,Q0,CACM-2344,24,7.784963233322719,BM25,0.1875,0.125
17,Q0,CACM-1362,25,7.769273156419951,BM25,0.1875,0.12
17,Q0,CACM-1652,26,7.664715272712433,BM25,0.1875,0.11538461538461539
17,Q0,CACM-2944,27,7.569983730563369,BM25,0.1875,0.1111111111111111
17,Q0,CACM-1134,28,7.563088715949583,BM25,0.25,0.14285714285714285
17,Q0,CACM-1231,29,7.341205840826424,BM25,0.3125,0.1724137931034483
17,Q0,CACM-3066,30,7.259376711738321,BM25,0.3125,0.16666666666666666
17,Q0,CACM-2464,31,7.187875731913841,BM25,0.3125,0.16129032258064516
17,Q0,CACM-1223,32,7.161262897840671,BM25,0.375,0.1875
17,Q0,CACM-2834,33,7.070313150110632,BM25,0.375,0.18181818181818182
17,Q0,CACM-2616,34,7.034723968619227,BM25,0.375,0.17647058823529413
17,Q0,CACM-2680,35,6.853674527016885,BM25,0.375,0.17142857142857143
17,Q0,CACM-1154,36,6.719479253703195,BM25,0.375,0.16666666666666666
17,Q0,CACM-1066,37,6.678246007652131,BM25,0.375,0.16216216216216217
17,Q0,CACM-3125,38,6.60000273958109,BM25,0.375,0.15789473684210525
17,Q0,CACM-2812,39,6.590368849098883,BM25,0.375,0.15384615384615385
17,Q0,CACM-3018,40,6.588182127573803,BM25,0.375,0.15
17,Q0,CACM-1331,41,6.467295047258006,BM25,0.375,0.14634146341463414
17,Q0,CACM-3171,42,6.443367751893858,BM25,0.375,0.14285714285714285
17,Q0,CACM-1670,43,6.3791039341558164,BM25,0.375,0.13953488372093023
17,Q0,CACM-2836,44,6.328722100482439,BM25,0.375,0.13636363636363635
17,Q0,CACM-1523,45,6.302077543783483,BM25,0.375,0.13333333333333333
17,Q0,CACM-1275,46,6.246464014244282,BM25,0.375,0.13043478260869565
17,Q0,CACM-2195,47,6.190579443203707,BM25,0.375,0.1276595744680851
17,Q0,CACM-3173,48,6.182388466428426,BM25,0.375,0.125
17,Q0,CACM-2533,49,6.182208595985514,BM25,0.375,0.12244897959183673
17,Q0,CACM-2801,50,6.013447322495481,BM25,0.375,0.12
17,Q0,CACM-1195,51,6.011499142669478,BM25,0.375,0.11764705882352941
17,Q0,CACM-1655,52,5.988251282131277,BM25,0.375,0.11538461538461539
17,Q0,CACM-2716,53,5.911651138601535,BM25,0.375,0.11320754716981132
17,Q0,CACM-2964,54,5.909502073010164,BM25,0.375,0.1111111111111111
17,Q0,CACM-1402,55,5.889841948048996,BM25,0.375,0.10909090909090909
17,Q0,CACM-2953,56,5.783584699141759,BM25,0.375,0.10714285714285714
17,Q0,CACM-2877,57,5.7806857228834385,BM25,0.375,0.10526315789473684
17,Q0,CACM-0252,58,5.761869032764478,BM25,0.375,0.10344827586206896
17,Q0,CACM-3175,59,5.753836082934542,BM25,0.375,0.1016949152542373
17,Q0,CACM-2969,60,5.748390978606285,BM25,0.375,0.1
17,Q0,CACM-1651,61,5.683568606124167,BM25,0.375,0.09836065573770492
17,Q0,CACM-2611,62,5.6468503095996665,BM25,0.375,0.0967741935483871
17,Q0,CACM-2699,63,5.622688244323751,BM25,0.375,0.09523809523809523
17,Q0,CACM-2321,64,5.615420814951465,BM25,0.375,0.09375
17,Q0,CACM-0104,65,5.607996993533907,BM25,0.375,0.09230769230769231
17,Q0,CACM-3020,66,5.593318274946396,BM25,0.375,0.09090909090909091
17,Q0,CACM-2134,67,5.545287525455203,BM25,0.375,0.08955223880597014
17,Q0,CACM-2570,68,5.520026092533119,BM25,0.375,0.08823529411764706
17,Q0,CACM-1204,69,5.476245193516917,BM25,0.375,0.08695652173913043
17,Q0,CACM-2537,70,5.458028275621713,BM25,0.375,0.08571428571428572
17,Q0,CACM-1542,71,5.4410128889624225,BM25,0.375,0.08450704225352113
17,Q0,CACM-1719,72,5.394734750748752,BM25,0.375,0.08333333333333333
17,Q0,CACM-2233,73,5.367553619537814,BM25,0.375,0.0821917808219178
17,Q0,CACM-3115,74,5.277067202256854,BM25,0.375,0.08108108108108109
17,Q0,CACM-2000,75,5.263409910780487,BM25,0.375,0.08
17,Q0,CACM-1726,76,5.256686497992909,BM25,0.375,0.07894736842105263
17,Q0,CACM-0124,77,5.252021816162554,BM25,0.375,0.07792207792207792
17,Q0,CACM-0693,78,5.2435131934026975,BM25,0.375,0.07692307692307693
17,Q0,CACM-1232,79,5.191316517570751,BM25,0.375,0.0759493670886076
17,Q0,CACM-1756,80,5.188763840459182,BM25,0.375,0.075
17,Q0,CACM-3150,81,5.172127668267825,BM25,0.375,0.07407407407407407
17,Q0,CACM-1770,82,5.16691833449021,BM25,0.375,0.07317073170731707
17,Q0,CACM-2888,83,5.158455735164008,BM25,0.375,0.07228915662650602
17,Q0,CACM-1783,84,5.155834326758309,BM25,0.375,0.07142857142857142
17,Q0,CACM-1665,85,5.129727146835995,BM25,0.375,0.07058823529411765
17,Q0,CACM-2903,86,5.067146858612776,BM25,0.375,0.06976744186046512
17,Q0,CACM-1389,87,5.046642556979176,BM25,0.375,0.06896551724137931
17,Q0,CACM-1065,88,5.040144553246883,BM25,0.375,0.06818181818181818
17,Q0,CACM-2142,89,5.036388518314016,BM25,0.375,0.06741573033707865
17,Q0,CACM-1757,90,5.0328496653022965,BM25,0.375,0.06666666666666667
17,Q0,CACM-2821,91,5.018413752152037,BM25,0.375,0.06593406593406594
17,Q0,CACM-2527,92,4.97559332019247,BM25,0.375,0.06521739130434782
17,Q0,CACM-2883,93,4.971668493710327,BM25,0.375,0.06451612903225806
17,Q0,CACM-2185,94,4.954508594907053,BM25,0.375,0.06382978723404255
17,Q0,CACM-2138,95,4.948030662486832,BM25,0.375,0.06315789473684211
17,Q0,CACM-2133,96,4.928745468851361,BM25,0.375,0.0625
17,Q0,CACM-2411,97,4.905472220513683,BM25,0.375,0.061855670103092786
17,Q0,CACM-2579,98,4.900672576260872,BM25,0.4375,0.07142857142857142
17,Q0,CACM-0333,99,4.897527764240651,BM25,0.4375,0.0707070707070707
17,Q0,CACM-1974,100,4.894990342270998,BM25,0.4375,0.07
18,Q0,CACM-2714,1,18.476181826589364,BM25,0.0,0.0
18,Q0,CACM-3075,2,17.907540418947296,BM25,0.0,0.0
18,Q0,CACM-2685,3,17.858115101082554,BM25,0.09090909090909091,0.3333333333333333
18,Q0,CACM-1795,4,17.37188150759083,BM25,0.09090909090909091,0.25
18,Q0,CACM-2570,5,16.47212558349352,BM25,0.09090909090909091,0.2
18,Q0,CACM-3156,6,16.241091002645824,BM25,0.09090909090909091,0.16666666666666666
18,Q0,CACM-1158,7,16.0229556006597,BM25,0.18181818181818182,0.2857142857142857
18,Q0,CACM-3059,8,15.686449162491764,BM25,0.18181818181818182,0.25
18,Q0,CACM-2266,9,15.542937290837651,BM25,0.18181818181818182,0.2222222222222222
18,Q0,CACM-1811,10,15.184349690256257,BM25,0.2727272727272727,0.3
18,Q0,CACM-2433,11,15.123168463007184,BM25,0.36363636363636365,0.36363636363636365
18,Q0,CACM-2401,12,14.885100054619986,BM25,0.36363636363636365,0.3333333333333333
18,Q0,CACM-2175,13,14.490300442817619,BM25,0.45454545454545453,0.38461538461538464
18,Q0,CACM-2289,14,14.425891396770734,BM25,0.45454545454545453,0.35714285714285715
18,Q0,CACM-1262,15,14.330934953750123,BM25,0.5454545454545454,0.4
18,Q0,CACM-2785,16,14.165573528174143,BM25,0.5454545454545454,0.375
18,Q0,CACM-2973,17,14.118850102909077,BM25,0.5454545454545454,0.35294117647058826
18,Q0,CACM-0950,18,13.804341012541384,BM25,0.5454545454545454,0.3333333333333333
18,Q0,CACM-1569,19,13.496056593373293,BM25,0.5454545454545454,0.3157894736842105
18,Q0,CACM-2895,20,12.953209131407394,BM25,0.5454545454545454,0.3
18,Q0,CACM-2897,21,12.771860213980931,BM25,0.5454545454545454,0.2857142857142857
18,Q0,CACM-2195,22,12.742245439473816,BM25,0.5454545454545454,0.2727272727272727
18,Q0,CACM-2865,23,12.676958411910643,BM25,0.5454545454545454,0.2608695652173913
18,Q0,CACM-2851,24,12.647464108490265,BM25,0.5454545454545454,0.25
18,Q0,CACM-1409,25,12.645756819237047,BM25,0.5454545454545454,0.24
18,Q0,CACM-3175,26,12.645536926763702,BM25,0.5454545454545454,0.23076923076923078
18,Q0,CACM-2896,27,12.634336684513316,BM25,0.5454545454545454,0.2222222222222222
18,Q0,CACM-1591,28,12.606646240755623,BM25,0.5454545454545454,0.21428571428571427
18,Q0,CACM-1536,29,12.56425499097761,BM25,0.5454545454545454,0.20689655172413793
18,Q0,CACM-0670,30,12.507800135738293,BM25,0.5454545454545454,0.2
18,Q0,CACM-1959,31,12.474853861290152,BM25,0.5454545454545454,0.1935483870967742
18,Q0,CACM-1828,32,12.433013002252572,BM25,0.5454545454545454,0.1875
18,Q0,CACM-0243,33,12.356704264540637,BM25,0.5454545454545454,0.18181818181818182
18,Q0,CACM-2342,34,12.31258896822965,BM25,0.5454545454545454,0.17647058823529413
18,Q0,CACM-1159,35,12.29997529208718,BM25,0.5454545454545454,0.17142857142857143
18,Q0,CACM-0320,36,12.299898187301302,BM25,0.5454545454545454,0.16666666666666666
18,Q0,CACM-0082,37,12.276789129033205,BM25,0.5454545454545454,0.16216216216216217
18,Q0,CACM-2064,38,12.24888737971095,BM25,0.5454545454545454,0.15789473684210525
18,Q0,CACM-1603,39,11.882669700119209,BM25,0.5454545454545454,0.15384615384615385
18,Q0,CACM-1554,40,11.807534852564608,BM25,0.5454545454545454,0.15
18,Q0,CACM-1302,41,11.689334524875711,BM25,0.5454545454545454,0.14634146341463414
18,Q0,CACM-1928,42,11.515989924039767,BM25,0.5454545454545454,0.14285714285714285
18,Q0,CACM-2423,43,11.472742258722223,BM25,0.5454545454545454,0.13953488372093023
18,Q0,CACM-1747,44,11.449116376890107,BM25,0.5454545454545454,0.13636363636363635
18,Q0,CACM-2557,45,11.436554847006313,BM25,0.5454545454545454,0.13333333333333333
18,Q0,CACM-0637,46,11.41740023370214,BM25,0.5454545454545454,0.13043478260869565
18,Q0,CACM-2692,47,11.298146880693155,BM25,0.5454545454545454,0.1276595744680851
18,Q0,CACM-0048,48,11.296694610750471,BM25,0.5454545454545454,0.125
18,Q0,CACM-1665,49,11.294322803917295,BM25,0.5454545454545454,0.12244897959183673
18,Q0,CACM-1331,50,11.164309445148662,BM25,0.5454545454545454,0.12
18,Q0,CACM-2843,51,11.137787225434884,BM25,0.5454545454545454,0.11764705882352941
18,Q0,CACM-0695,52,11.135968373455086,BM25,0.5454545454545454,0.11538461538461539
18,Q0,CACM-2495,53,11.10636524297851,BM25,0.5454545454545454,0.11320754716981132
18,Q0,CACM-2819,54,11.099353909375418,BM25,0.5454545454545454,0.1111111111111111
18,Q0,CACM-2298,55,11.092555031819169,BM25,0.5454545454545454,0.10909090909090909
18,Q0,CACM-1204,56,11.057423271453244,BM25,0.5454545454545454,0.10714285714285714
18,Q0,CACM-2898,57,11.0516495628594,BM25,0.5454545454545454,0.10526315789473684
18,Q0,CACM-2497,58,11.04969391943438,BM25,0.5454545454545454,0.10344827586206896
18,Q0,CACM-3005,59,11.039443462192258,BM25,0.5454545454545454,0.1016949152542373
18,Q0,CACM-1601,60,11.004416555512899,BM25,0.5454545454545454,0.1
18,Q0,CACM-3088,61,10.907098079334574,BM25,0.5454545454545454,0.09836065573770492
18,Q0,CACM-1362,62,10.899316943535302,BM25,0.5454545454545454,0.0967741935483871
18,Q0,CACM-1066,63,10.825067806850996,BM25,0.5454545454545454,0.09523809523809523
18,Q0,CACM-1684,64,10.812244568956167,BM25,0.5454545454545454,0.09375
18,Q0,CACM-2449,65,10.768021907964616,BM25,0.5454545454545454,0.09230769230769231
18,Q0,CACM-2138,66,10.732845674628853,BM25,0.5454545454545454,0.09090909090909091
18,Q0,CACM-2567,67,10.694266778415196,BM25,0.5454545454545454,0.08955223880597014
18,Q0,CACM-3110,68,10.671886424718318,BM25,0.5454545454545454,0.08823529411764706
18,Q0,CACM-2114,69,10.61370204121844,BM25,0.5454545454545454,0.08695652173913043
18,Q0,CACM-1476,70,10.572084127235286,BM25,0.5454545454545454,0.08571428571428572
18,Q0,CACM-1988,71,10.557171670652497,BM25,0.5454545454545454,0.08450704225352113
18,Q0,CACM-2166,72,10.533785911287556,BM25,0.5454545454545454,0.08333333333333333
18,Q0,CACM-1825,73,10.526686068391609,BM25,0.5454545454545454,0.0821917808219178
18,Q0,CACM-1680,74,10.464394779502433,BM25,0.5454545454545454,0.08108108108108109
18,Q0,CACM-1008,75,10.42466993863177,BM25,0.5454545454545454,0.08
18,Q0,CACM-1275,76,10.365701708729945,BM25,0.5454545454545454,0.07894736842105263
18,Q0,CACM-1770,77,10.309689296272479,BM25,0.5454545454545454,0.07792207792207792
18,Q0,CACM-1957,78,10.27315544609904,BM25,0.5454545454545454,0.07692307692307693
18,Q0,CACM-2723,79,10.240432746792031,BM25,0.5454545454545454,0.0759493670886076
18,Q0,CACM-1099,80,10.21651559221648,BM25,0.5454545454545454,0.075
18,Q0,CACM-1523,81,10.214017820234142,BM25,0.5454545454545454,0.07407407407407407
18,Q0,CACM-0124,82,10.152554067745957,BM25,0.5454545454545454,0.07317073170731707
18,Q0,CACM-3131,83,10.128175128921544,BM25,0.5454545454545454,0.07228915662650602
18,Q0,CACM-2748,84,10.122777264565627,BM25,0.5454545454545454,0.07142857142857142
18,Q0,CACM-1468,85,10.048679436871808,BM25,0.5454545454545454,0.07058823529411765
18,Q0,CACM-3103,86,10.018643916533897,BM25,0.5454545454545454,0.06976744186046512
18,Q0,CACM-1906,87,10.0027078395924,BM25,0.5454545454545454,0.06896551724137931
18,Q0,CACM-2700,88,9.969026556835887,BM25,0.5454545454545454,0.06818181818181818
18,Q0,CACM-2838,89,9.946052085327006,BM25,0.5454545454545454,0.06741573033707865
18,Q0,CACM-0848,90,9.935936117959134,BM25,0.5454545454545454,0.06666666666666667
18,Q0,CACM-2112,91,9.90275390590262,BM25,0.5454545454545454,0.06593406593406594
18,Q0,CACM-1564,92,9.829859650230802,BM25,0.5454545454545454,0.06521739130434782
18,Q0,CACM-1738,93,9.761993651668394,BM25,0.5454545454545454,0.06451612903225806
18,Q0,CACM-2128,94,9.743615121589992,BM25,0.5454545454545454,0.06382978723404255
18,Q0,CACM-2515,95,9.681230703183022,BM25,0.5454545454545454,0.06315789473684211
18,Q0,CACM-1325,96,9.681230703183022,BM25,0.5454545454545454,0.0625
18,Q0,CACM-1726,97,9.66626748088337,BM25,0.5454545454545454,0.061855670103092786
18,Q0,CACM-3023,98,9.659144616432151,BM25,0.5454545454545454,0.061224489795918366
18,Q0,CACM-0144,99,9.637970204696757,BM25,0.5454545454545454,0.06060606060606061
18,Q0,CACM-3080,100,9.599154235365727,BM25,0.5454545454545454,0.06
19,Q0,CACM-2973,1,12.798969096592726,BM25,0.09090909090909091,1.0
19,Q0,CACM-2266,2,11.14655748949481,BM25,0.18181818181818182,1.0
19,Q0,CACM-3075,3,10.98897907457595,BM25,0.2727272727272727,1.0
19,Q0,CACM-0950,4,10.80688062537974,BM25,0.36363636363636365,1.0
19,Q0,CACM-3156,5,10.46715857926169,BM25,0.45454545454545453,1.0
19,Q0,CACM-2557,6,9.736970440844727,BM25,0.45454545454545453,0.8333333333333334
19,Q0,CACM-2570,7,9.466123548774863,BM25,0.45454545454545453,0.7142857142857143
19,Q0,CACM-2714,8,9.2659895562159,BM25,0.5454545454545454,0.75
19,Q0,CACM-1262,9,9.03516847323832,BM25,0.5454545454545454,0.6666666666666666
19,Q0,CACM-2289,10,8.845026060928872,BM25,0.5454545454545454,0.6
19,Q0,CACM-2700,11,8.82478580644026,BM25,0.5454545454545454,0.5454545454545454
19,Q0,CACM-2433,12,8.800341284932038,BM25,0.5454545454545454,0.5
19,Q0,CACM-2685,13,8.744149708632763,BM25,0.5454545454545454,0.46153846153846156
19,Q0,CACM-1158,14,8.420280459556745,BM25,0.5454545454545454,0.42857142857142855
19,Q0,CACM-1601,15,8.40297379851792,BM25,0.6363636363636364,0.4666666666666667
19,Q0,CACM-2785,16,8.148785977425124,BM25,0.6363636363636364,0.4375
19,Q0,CACM-0141,17,7.7328485382814725,BM25,0.7272727272727273,0.47058823529411764
19,Q0,CACM-2401,18,7.680867308633181,BM25,0.7272727272727273,0.4444444444444444
19,Q0,CACM-0392,19,7.654755848933347,BM25,0.7272727272727273,0.42105263157894735
19,Q0,CACM-1302,20,7.654755848933347,BM25,0.7272727272727273,0.4
19,Q0,CACM-2114,21,7.612839617292726,BM25,0.7272727272727273,0.38095238095238093
19,Q0,CACM-3059,22,7.603815758565181,BM25,0.7272727272727273,0.36363636363636365
19,Q0,CACM-2838,23,7.563373218441592,BM25,0.7272727272727273,0.34782608695652173
19,Q0,CACM-2896,24,7.429903155390724,BM25,0.7272727272727273,0.3333333333333333
19,Q0,CACM-1795,25,7.286814502073413,BM25,0.7272727272727273,0.32
19,Q0,CACM-2895,26,7.200459371394576,BM25,0.7272727272727273,0.3076923076923077
19,Q0,CACM-1828,27,7.149577370492398,BM25,0.7272727272727273,0.2962962962962963
19,Q0,CACM-2342,28,7.142884344810328,BM25,0.7272727272727273,0.2857142857142857
19,Q0,CACM-2692,29,7.115245717607282,BM25,0.7272727272727273,0.27586206896551724
19,Q0,CACM-2195,30,7.071756871140178,BM25,0.7272727272727273,0.26666666666666666
19,Q0,CACM-1468,31,7.022693746176313,BM25,0.7272727272727273,0.25806451612903225
19,Q0,CACM-2175,32,6.9741568697029575,BM25,0.7272727272727273,0.25
19,Q0,CACM-2851,33,6.913225366922441,BM25,0.7272727272727273,0.24242424242424243
19,Q0,CACM-1569,34,6.736359962326209,BM25,0.7272727272727273,0.23529411764705882
19,Q0,CACM-2865,35,6.44080490672581,BM25,0.7272727272727273,0.22857142857142856
19,Q0,CACM-1846,36,6.395517844837398,BM25,0.7272727272727273,0.2222222222222222
19,Q0,CACM-1747,37,6.3331754393284,BM25,0.7272727272727273,0.21621621621621623
19,Q0,CACM-2182,38,6.136464308096331,BM25,0.7272727272727273,0.21052631578947367
19,Q0,CACM-1957,39,6.126595611452081,BM25,0.7272727272727273,0.20512820512820512
19,Q0,CACM-3044,40,5.655698785530579,BM25,0.7272727272727273,0.2
19,Q0,CACM-1008,41,5.634677229895824,BM25,0.7272727272727273,0.1951219512195122
19,Q0,CACM-2514,42,5.5930994669793686,BM25,0.7272727272727273,0.19047619047619047
19,Q0,CACM-2727,43,5.572539838557288,BM25,0.7272727272727273,0.18604651162790697
19,Q0,CACM-1554,44,5.491790921866694,BM25,0.7272727272727273,0.18181818181818182
19,Q0,CACM-1341,45,5.432748469998138,BM25,0.7272727272727273,0.17777777777777778
19,Q0,CACM-2080,46,5.413444291886291,BM25,0.7272727272727273,0.17391304347826086
19,Q0,CACM-3175,47,5.173201157433177,BM25,0.8181818181818182,0.19148936170212766
19,Q0,CACM-2740,48,5.129526762834969,BM25,0.8181818181818182,0.1875
19,Q0,CACM-1536,49,5.002492575263651,BM25,0.8181818181818182,0.1836734693877551
19,Q0,CACM-2884,50,4.9540974182574535,BM25,0.8181818181818182,0.18
19,Q0,CACM-2950,51,4.945408328481425,BM25,0.8181818181818182,0.17647058823529413
19,Q0,CACM-2226,52,4.878062750297765,BM25,0.8181818181818182,0.17307692307692307
19,Q0,CACM-0320,53,4.858209710610306,BM25,0.8181818181818182,0.16981132075471697
19,Q0,CACM-0371,54,4.826884762829521,BM25,0.8181818181818182,0.16666666666666666
19,Q0,CACM-2283,55,4.815438871122526,BM25,0.8181818181818182,0.16363636363636364
19,Q0,CACM-3166,56,4.741815295697561,BM25,0.8181818181818182,0.16071428571428573
19,Q0,CACM-2903,57,4.741806108245287,BM25,0.8181818181818182,0.15789473684210525
19,Q0,CACM-1658,58,4.707187860774108,BM25,0.8181818181818182,0.15517241379310345
19,Q0,CACM-2515,59,4.692781779335929,BM25,0.8181818181818182,0.15254237288135594
19,Q0,CACM-1325,60,4.692781779335929,BM25,0.8181818181818182,0.15
19,Q0,CACM-1796,61,4.632742016175844,BM25,0.8181818181818182,0.14754098360655737
19,Q0,CACM-2627,62,4.554301331956196,BM25,0.8181818181818182,0.14516129032258066
19,Q0,CACM-3073,63,4.551943066487421,BM25,0.8181818181818182,0.14285714285714285
19,Q0,CACM-2819,64,4.5414748733269645,BM25,0.8181818181818182,0.140625
19,Q0,CACM-1603,65,4.51123895808242,BM25,0.8181818181818182,0.13846153846153847
19,Q0,CACM-2146,66,4.493398624274729,BM25,0.8181818181818182,0.13636363636363635
19,Q0,CACM-1873,67,4.490821658519635,BM25,0.8181818181818182,0.13432835820895522
19,Q0,CACM-2967,68,4.432104324930183,BM25,0.8181818181818182,0.1323529411764706
19,Q0,CACM-1551,69,4.421091840015941,BM25,0.8181818181818182,0.13043478260869565
19,Q0,CACM-2898,70,4.406339484282714,BM25,0.8181818181818182,0.12857142857142856
19,Q0,CACM-2490,71,4.373132821898995,BM25,0.8181818181818182,0.1267605633802817
19,Q0,CACM-1924,72,4.3108133121434395,BM25,0.8181818181818182,0.125
19,Q0,CACM-2767,73,4.306208601361164,BM25,0.8181818181818182,0.1232876712328767
19,Q0,CACM-1200,74,4.281881674924315,BM25,0.8181818181818182,0.12162162162162163
19,Q0,CACM-1959,75,4.269821491385015,BM25,0.8181818181818182,0.12
19,Q0,CACM-2997,76,4.257667260081222,BM25,0.8181818181818182,0.11842105263157894
19,Q0,CACM-1529,77,4.253886355639966,BM25,0.8181818181818182,0.11688311688311688
19,Q0,CACM-1409,78,4.245903792153175,BM25,0.8181818181818182,0.11538461538461539
19,Q0,CACM-2325,79,4.226070565197043,BM25,0.8181818181818182,0.11392405063291139
19,Q0,CACM-2674,80,4.215024060298775,BM25,0.8181818181818182,0.1125
19,Q0,CACM-2902,81,4.202227276068994,BM25,0.8181818181818182,0.1111111111111111
19,Q0,CACM-2007,82,4.198400099914711,BM25,0.8181818181818182,0.10975609756097561
19,Q0,CACM-2904,83,4.155233000210515,BM25,0.8181818181818182,0.10843373493975904
