Query_Id,Literal,Doc_Id,Rank,Score,System Name
15,Q0,CACM-2752,90,0.027606345640854145,TF-IDF
15,Q0,CACM-2851,91,0.027549591747825126,TF-IDF
15,Q0,CACM-2680,92,0.027463533169932254,TF-IDF
15,Q0,CACM-0248,93,0.02724008076281498,TF-IDF
15,Q0,CACM-1906,94,0.02715580314974264,TF-IDF
15,Q0,CACM-2266,95,0.027082078461743646,TF-IDF
15,Q0,CACM-2897,96,0.02701346518969023,TF-IDF
15,Q0,CACM-1111,97,0.026987417796871305,TF-IDF
15,Q0,CACM-2081,98,0.0268599067972637,TF-IDF
15,Q0,CACM-1159,99,0.026784827274264143,TF-IDF
15,Q0,CACM-3160,100,0.02676115334332438,TF-IDF
16,Q0,CACM-1736,1,0.12804077905199893,TF-IDF
16,Q0,CACM-3141,2,0.11695769290517383,TF-IDF
16,Q0,CACM-1461,3,0.10897628685510904,TF-IDF
16,Q0,CACM-2114,4,0.09218668864934651,TF-IDF
16,Q0,CACM-0409,5,0.08770156398029598,TF-IDF
16,Q0,CACM-2009,6,0.0866635916796699,TF-IDF
16,Q0,CACM-1922,7,0.08388878627544757,TF-IDF
16,Q0,CACM-1076,8,0.08016382230369466,TF-IDF
16,Q0,CACM-1750,9,0.07793427525552023,TF-IDF
16,Q0,CACM-0243,10,0.07598350897957729,TF-IDF
16,Q0,CACM-1058,11,0.06970767156843012,TF-IDF
16,Q0,CACM-2160,12,0.06922341428544214,TF-IDF
16,Q0,CACM-2688,13,0.06733891288686747,TF-IDF
16,Q0,CACM-2184,14,0.0660821583736131,TF-IDF
16,Q0,CACM-0225,15,0.06529661919924216,TF-IDF
16,Q0,CACM-0525,16,0.0652187061555753,TF-IDF
16,Q0,CACM-1950,17,0.0652187061555753,TF-IDF
16,Q0,CACM-3043,18,0.06396879977089957,TF-IDF
16,Q0,CACM-1032,19,0.06335045343936954,TF-IDF
16,Q0,CACM-3002,20,0.06258407219591477,TF-IDF
16,Q0,CACM-0428,21,0.06166447869514973,TF-IDF
16,Q0,CACM-0394,22,0.06166447869514973,TF-IDF
16,Q0,CACM-1475,23,0.060771487602171326,TF-IDF
16,Q0,CACM-1755,24,0.05895705384759128,TF-IDF
16,Q0,CACM-0069,25,0.058731648670226136,TF-IDF
16,Q0,CACM-2452,26,0.058424368916713564,TF-IDF
16,Q0,CACM-2574,27,0.058300961675414285,TF-IDF
16,Q0,CACM-1135,28,0.05798195756955258,TF-IDF
16,Q0,CACM-2740,29,0.056648248473710125,TF-IDF
16,Q0,CACM-3114,30,0.05653480387993029,TF-IDF
16,Q0,CACM-2522,31,0.055529144987413154,TF-IDF
16,Q0,CACM-0855,32,0.054923649016992024,TF-IDF
16,Q0,CACM-2174,33,0.05369641684581029,TF-IDF
16,Q0,CACM-0089,34,0.05343298643198101,TF-IDF
16,Q0,CACM-2140,35,0.053378066262080026,TF-IDF
16,Q0,CACM-0892,36,0.05276359955105631,TF-IDF
16,Q0,CACM-3157,37,0.052643948524526925,TF-IDF
16,Q0,CACM-2378,38,0.05249067302899266,TF-IDF
16,Q0,CACM-3023,39,0.05230614180917256,TF-IDF
16,Q0,CACM-2217,40,0.05191606338964686,TF-IDF
16,Q0,CACM-1199,41,0.0515159198677292,TF-IDF
16,Q0,CACM-3119,42,0.05144498798035203,TF-IDF
16,Q0,CACM-1517,43,0.05097691836199531,TF-IDF
16,Q0,CACM-1961,44,0.050870502030455685,TF-IDF
16,Q0,CACM-2890,45,0.050279125687003164,TF-IDF
16,Q0,CACM-3068,46,0.05003189536474795,TF-IDF
16,Q0,CACM-2629,47,0.05001214745931579,TF-IDF
16,Q0,CACM-1226,48,0.04989666719295613,TF-IDF
16,Q0,CACM-1514,49,0.049707870897008545,TF-IDF
16,Q0,CACM-0043,50,0.049413657772399484,TF-IDF
16,Q0,CACM-0822,51,0.049237971981867544,TF-IDF
16,Q0,CACM-0618,52,0.04874241167197678,TF-IDF
16,Q0,CACM-1846,53,0.048677918504363205,TF-IDF
16,Q0,CACM-2342,54,0.04838579049772018,TF-IDF
16,Q0,CACM-0269,55,0.0481745098079905,TF-IDF
16,Q0,CACM-1680,56,0.04801432276709603,TF-IDF
16,Q0,CACM-2920,57,0.0478286835122184,TF-IDF
16,Q0,CACM-2819,58,0.047694560465918676,TF-IDF
16,Q0,CACM-2266,59,0.04631571230158812,TF-IDF
16,Q0,CACM-2439,60,0.04624188107747164,TF-IDF
16,Q0,CACM-2320,61,0.04586564118463029,TF-IDF
16,Q0,CACM-2966,62,0.045558326743058764,TF-IDF
16,Q0,CACM-2950,63,0.04544930300477707,TF-IDF
16,Q0,CACM-1341,64,0.04540488580620798,TF-IDF
16,Q0,CACM-1026,65,0.04534182288272974,TF-IDF
16,Q0,CACM-1191,66,0.04529041993635237,TF-IDF
16,Q0,CACM-1210,67,0.045266166106813846,TF-IDF
16,Q0,CACM-1844,68,0.045160884838849474,TF-IDF
16,Q0,CACM-2069,69,0.04508033967165868,TF-IDF
16,Q0,CACM-1928,70,0.044997460909035406,TF-IDF
16,Q0,CACM-0296,71,0.04494538419635382,TF-IDF
16,Q0,CACM-1677,72,0.04478824851353644,TF-IDF
16,Q0,CACM-2255,73,0.044636819632414275,TF-IDF
16,Q0,CACM-3021,74,0.04450924748690443,TF-IDF
16,Q0,CACM-2949,75,0.04397417565935527,TF-IDF
16,Q0,CACM-1534,76,0.043970948679855314,TF-IDF
16,Q0,CACM-0059,77,0.04354991000887202,TF-IDF
16,Q0,CACM-3058,78,0.043542696585016576,TF-IDF
16,Q0,CACM-2311,79,0.043387385336543106,TF-IDF
16,Q0,CACM-2900,80,0.0431162580447891,TF-IDF
16,Q0,CACM-0825,81,0.04289487761941411,TF-IDF
16,Q0,CACM-2372,82,0.04288627909709801,TF-IDF
16,Q0,CACM-1003,83,0.04249948125940239,TF-IDF
16,Q0,CACM-1195,84,0.04235459987641934,TF-IDF
16,Q0,CACM-2947,85,0.042319583082180534,TF-IDF
16,Q0,CACM-2307,86,0.04170723583248828,TF-IDF
16,Q0,CACM-2524,87,0.04164072252246283,TF-IDF
16,Q0,CACM-2339,88,0.04158017755348305,TF-IDF
16,Q0,CACM-1196,89,0.04157671112840773,TF-IDF
16,Q0,CACM-1709,90,0.04135073428206722,TF-IDF
16,Q0,CACM-1959,91,0.041271907905442426,TF-IDF
16,Q0,CACM-0717,92,0.04125260622547686,TF-IDF
16,Q0,CACM-2357,93,0.0411162419447174,TF-IDF
16,Q0,CACM-3197,94,0.04098004232392613,TF-IDF
16,Q0,CACM-2504,95,0.040955021534714545,TF-IDF
16,Q0,CACM-3127,96,0.04048806319488527,TF-IDF
16,Q0,CACM-1404,97,0.040440971006907245,TF-IDF
16,Q0,CACM-2080,98,0.04017835500208347,TF-IDF
16,Q0,CACM-0084,99,0.04006591720816226,TF-IDF
16,Q0,CACM-3078,100,0.03985618248198105,TF-IDF
17,Q0,CACM-1795,1,0.2976776888469136,TF-IDF
17,Q0,CACM-2464,2,0.2925839528241026,TF-IDF
17,Q0,CACM-2748,3,0.2774126674826978,TF-IDF
17,Q0,CACM-2491,4,0.2765584888669482,TF-IDF
17,Q0,CACM-2897,5,0.22417439274149392,TF-IDF
17,Q0,CACM-1362,6,0.21232252376465402,TF-IDF
17,Q0,CACM-2495,7,0.20872303849990895,TF-IDF
17,Q0,CACM-1655,8,0.20421976731273164,TF-IDF
17,Q0,CACM-0048,9,0.20108331438966454,TF-IDF
17,Q0,CACM-2835,10,0.16506994093898247,TF-IDF
17,Q0,CACM-1658,11,0.1586253595000095,TF-IDF
17,Q0,CACM-0195,12,0.1555960131906527,TF-IDF
17,Q0,CACM-1289,13,0.1485234671365321,TF-IDF
17,Q0,CACM-1652,14,0.14795103389325995,TF-IDF
17,Q0,CACM-1275,15,0.14638495088578385,TF-IDF
17,Q0,CACM-2527,16,0.14497846509776366,TF-IDF
17,Q0,CACM-1064,17,0.14206592508711768,TF-IDF
17,Q0,CACM-1414,18,0.14206592508711768,TF-IDF
17,Q0,CACM-2904,19,0.1413388339536767,TF-IDF
17,Q0,CACM-1232,20,0.1388281488169096,TF-IDF
17,Q0,CACM-1187,21,0.13614651154182109,TF-IDF
17,Q0,CACM-2611,22,0.13003731236626784,TF-IDF
17,Q0,CACM-2533,23,0.12543355909945914,TF-IDF
17,Q0,CACM-1402,24,0.11931547868036353,TF-IDF
17,Q0,CACM-3066,25,0.11807245632706355,TF-IDF
17,Q0,CACM-2079,26,0.11764696719642004,TF-IDF
17,Q0,CACM-1756,27,0.11669700989298952,TF-IDF
17,Q0,CACM-1065,28,0.11279787091373904,TF-IDF
17,Q0,CACM-1016,29,0.11243706822695676,TF-IDF
17,Q0,CACM-3005,30,0.11160813555601085,TF-IDF
17,Q0,CACM-1231,31,0.11068591140736295,TF-IDF
17,Q0,CACM-2834,32,0.10986688031865811,TF-IDF
17,Q0,CACM-3080,33,0.10868357739757681,TF-IDF
17,Q0,CACM-2253,34,0.10856827855101152,TF-IDF
17,Q0,CACM-1204,35,0.10733608664474298,TF-IDF
17,Q0,CACM-2964,36,0.10607837408059945,TF-IDF
17,Q0,CACM-1134,37,0.10464273111633338,TF-IDF
17,Q0,CACM-1670,38,0.10230965141396742,TF-IDF
17,Q0,CACM-0066,39,0.10210988365636582,TF-IDF
17,Q0,CACM-2344,40,0.09984219949231446,TF-IDF
17,Q0,CACM-1757,41,0.09753779931354348,TF-IDF
17,Q0,CACM-2979,42,0.09702383393411572,TF-IDF
17,Q0,CACM-1167,43,0.09697462047248047,TF-IDF
17,Q0,CACM-0230,44,0.09610341991187371,TF-IDF
17,Q0,CACM-1331,45,0.09538423822335695,TF-IDF
17,Q0,CACM-2106,46,0.09489894401809146,TF-IDF
17,Q0,CACM-0252,47,0.09196238397106912,TF-IDF
17,Q0,CACM-1676,48,0.09180967755563467,TF-IDF
17,Q0,CACM-3171,49,0.09130291604612238,TF-IDF
17,Q0,CACM-2836,50,0.09008454610901935,TF-IDF
17,Q0,CACM-1886,51,0.0893638129925138,TF-IDF
17,Q0,CACM-1066,52,0.08911533958080695,TF-IDF
17,Q0,CACM-3173,53,0.08898404767632713,TF-IDF
17,Q0,CACM-1154,54,0.08883906035895482,TF-IDF
17,Q0,CACM-1564,55,0.0865484359508705,TF-IDF
17,Q0,CACM-2586,56,0.08598727044746596,TF-IDF
17,Q0,CACM-1162,57,0.08395812509694525,TF-IDF
17,Q0,CACM-0333,58,0.08394260161022439,TF-IDF
17,Q0,CACM-1947,59,0.08355713474602412,TF-IDF
17,Q0,CACM-2616,60,0.07956563021625129,TF-IDF
17,Q0,CACM-0537,61,0.07904631899425443,TF-IDF
17,Q0,CACM-0241,62,0.07827757077862332,TF-IDF
17,Q0,CACM-2624,63,0.07679680314981767,TF-IDF
17,Q0,CACM-2701,64,0.07629146177774389,TF-IDF
17,Q0,CACM-0079,65,0.07580725205236387,TF-IDF
17,Q0,CACM-0035,66,0.07580725205236387,TF-IDF
17,Q0,CACM-2746,67,0.07531298422598058,TF-IDF
17,Q0,CACM-2812,68,0.07440769268760086,TF-IDF
17,Q0,CACM-1195,69,0.07430691477664866,TF-IDF
17,Q0,CACM-1621,70,0.07297521091821936,TF-IDF
17,Q0,CACM-0719,71,0.07277747286475787,TF-IDF
17,Q0,CACM-2680,72,0.07187865795680227,TF-IDF
17,Q0,CACM-2433,73,0.07153163312853222,TF-IDF
17,Q0,CACM-2246,74,0.07128840721151684,TF-IDF
17,Q0,CACM-0797,75,0.07103296254355884,TF-IDF
17,Q0,CACM-2699,76,0.06968654147256775,TF-IDF
17,Q0,CACM-0059,77,0.06908300495362193,TF-IDF
17,Q0,CACM-3125,78,0.06860630712314575,TF-IDF
17,Q0,CACM-0078,79,0.067654186172953,TF-IDF
17,Q0,CACM-2858,80,0.06759785029194956,TF-IDF
17,Q0,CACM-1783,81,0.06728954924712377,TF-IDF
17,Q0,CACM-3115,82,0.06696758091941352,TF-IDF
17,Q0,CACM-2264,83,0.06676916352701576,TF-IDF
17,Q0,CACM-2133,84,0.06612066730488195,TF-IDF
17,Q0,CACM-3018,85,0.06577842819894769,TF-IDF
17,Q0,CACM-0086,86,0.06545507478539822,TF-IDF
17,Q0,CACM-2801,87,0.06529855592847932,TF-IDF
17,Q0,CACM-1807,88,0.0650075018323652,TF-IDF
17,Q0,CACM-3175,89,0.06492198456675435,TF-IDF
17,Q0,CACM-2929,90,0.06436307735699652,TF-IDF
17,Q0,CACM-0084,91,0.06355636455733217,TF-IDF
17,Q0,CACM-0693,92,0.06316879676533159,TF-IDF
17,Q0,CACM-0124,93,0.06284966274471568,TF-IDF
17,Q0,CACM-2423,94,0.06283177885266603,TF-IDF
17,Q0,CACM-0104,95,0.06191656601626159,TF-IDF
17,Q0,CACM-1852,96,0.06189548409717194,TF-IDF
17,Q0,CACM-1770,97,0.06171029486155381,TF-IDF
17,Q0,CACM-2195,98,0.06089789964139409,TF-IDF
17,Q0,CACM-1425,99,0.06075659877718507,TF-IDF
17,Q0,CACM-1868,100,0.06066731513673532,TF-IDF
18,Q0,CACM-1795,1,0.135629953030766,TF-IDF
18,Q0,CACM-2748,2,0.11114475471543334,TF-IDF
18,Q0,CACM-2714,3,0.10951159257401463,TF-IDF
18,Q0,CACM-2495,4,0.10316817956440177,TF-IDF
18,Q0,CACM-2897,5,0.10257408253380636,TF-IDF
18,Q0,CACM-2706,6,0.10146527486126998,TF-IDF
18,Q0,CACM-2491,7,0.10099269209661488,TF-IDF
18,Q0,CACM-1655,8,0.09720770180795367,TF-IDF
18,Q0,CACM-2316,9,0.09482349812285423,TF-IDF
18,Q0,CACM-1362,10,0.0938788361038025,TF-IDF
18,Q0,CACM-0048,11,0.09148247133795966,TF-IDF
18,Q0,CACM-3156,12,0.08906908786188927,TF-IDF
18,Q0,CACM-2685,13,0.08833447994371052,TF-IDF
18,Q0,CACM-1158,14,0.08578865272149168,TF-IDF
18,Q0,CACM-1302,15,0.08531637926019262,TF-IDF
18,Q0,CACM-0141,16,0.082336324332236,TF-IDF
18,Q0,CACM-1811,17,0.0813951109888142,TF-IDF
18,Q0,CACM-1289,18,0.07928538193070925,TF-IDF
18,Q0,CACM-3075,19,0.07823080940456772,TF-IDF
18,Q0,CACM-1064,20,0.07583819141198275,TF-IDF
18,Q0,CACM-1414,21,0.07583819141198275,TF-IDF
18,Q0,CACM-1154,22,0.07501700552667187,TF-IDF
18,Q0,CACM-2266,23,0.07331362887335209,TF-IDF
18,Q0,CACM-1923,24,0.07296095448920197,TF-IDF
18,Q0,CACM-0082,25,0.07239815716583156,TF-IDF
18,Q0,CACM-0195,26,0.07181354454953202,TF-IDF
18,Q0,CACM-1262,27,0.07083395444573225,TF-IDF
18,Q0,CACM-1275,28,0.07036016419108965,TF-IDF
18,Q0,CACM-1310,29,0.06864227614633081,TF-IDF
18,Q0,CACM-2973,30,0.06723222794849162,TF-IDF
18,Q0,CACM-3066,31,0.06717952279751101,TF-IDF
18,Q0,CACM-0950,32,0.06555788053620396,TF-IDF
18,Q0,CACM-1652,33,0.06444224859508742,TF-IDF
18,Q0,CACM-1204,34,0.06303653040816973,TF-IDF
18,Q0,CACM-1187,35,0.06283685148084052,TF-IDF
18,Q0,CACM-0392,36,0.06246203914859283,TF-IDF
18,Q0,CACM-1163,37,0.06237844062249904,TF-IDF
18,Q0,CACM-0066,38,0.06188976154409481,TF-IDF
18,Q0,CACM-1852,39,0.059082096329706985,TF-IDF
18,Q0,CACM-2700,40,0.058370333875872454,TF-IDF
18,Q0,CACM-2785,41,0.05836589714966349,TF-IDF
18,Q0,CACM-1232,42,0.058003247520775875,TF-IDF
18,Q0,CACM-2533,43,0.05789241189205807,TF-IDF
18,Q0,CACM-3110,44,0.057128393931224326,TF-IDF
18,Q0,CACM-1065,45,0.0545087000773626,TF-IDF
18,Q0,CACM-0651,46,0.054433438818955904,TF-IDF
18,Q0,CACM-1756,47,0.05386015841214902,TF-IDF
18,Q0,CACM-2705,48,0.052628493115710044,TF-IDF
18,Q0,CACM-1757,49,0.05206801201419711,TF-IDF
18,Q0,CACM-0230,50,0.0513023059551648,TF-IDF
18,Q0,CACM-2570,51,0.05027069449619553,TF-IDF
18,Q0,CACM-2814,52,0.05025703463192036,TF-IDF
18,Q0,CACM-1703,53,0.0492402808727709,TF-IDF
18,Q0,CACM-1569,54,0.04900402925479286,TF-IDF
18,Q0,CACM-1670,55,0.04830790323459282,TF-IDF
18,Q0,CACM-2896,56,0.0480031424083873,TF-IDF
18,Q0,CACM-1159,57,0.04745355787783108,TF-IDF
18,Q0,CACM-1459,58,0.046162806208354536,TF-IDF
18,Q0,CACM-1425,59,0.04610044700624332,TF-IDF
18,Q0,CACM-2586,60,0.04590206322304218,TF-IDF
18,Q0,CACM-3059,61,0.045823658076800375,TF-IDF
18,Q0,CACM-2175,62,0.045596760256896976,TF-IDF
18,Q0,CACM-2295,63,0.04503857702916691,TF-IDF
18,Q0,CACM-2112,64,0.04467791582331496,TF-IDF
18,Q0,CACM-2022,65,0.044630711107230145,TF-IDF
18,Q0,CACM-2834,66,0.04443547236281729,TF-IDF
18,Q0,CACM-0628,67,0.04397490530293032,TF-IDF
18,Q0,CACM-0243,68,0.04395831527174876,TF-IDF
18,Q0,CACM-1385,69,0.04379978556835734,TF-IDF
18,Q0,CACM-2644,70,0.043333746255443284,TF-IDF
18,Q0,CACM-2551,71,0.04331923045918894,TF-IDF
18,Q0,CACM-2401,72,0.04322701893394783,TF-IDF
18,Q0,CACM-3175,73,0.042657807808063504,TF-IDF
18,Q0,CACM-3171,74,0.04258750502931586,TF-IDF
18,Q0,CACM-2659,75,0.04235658089342918,TF-IDF
18,Q0,CACM-1988,76,0.042354806730937535,TF-IDF
18,Q0,CACM-2064,77,0.042287472120551506,TF-IDF
18,Q0,CACM-1466,78,0.041821535812797836,TF-IDF
18,Q0,CACM-1665,79,0.04177089525378661,TF-IDF
18,Q0,CACM-2433,80,0.04176694188461491,TF-IDF
18,Q0,CACM-0719,81,0.04158291969544617,TF-IDF
18,Q0,CACM-2904,82,0.04148096071227178,TF-IDF
18,Q0,CACM-0670,83,0.04106399035227985,TF-IDF
18,Q0,CACM-0303,84,0.04082981085930541,TF-IDF
18,Q0,CACM-2658,85,0.04055417319583644,TF-IDF
18,Q0,CACM-2603,86,0.040419623817837036,TF-IDF
18,Q0,CACM-1331,87,0.04038687483037943,TF-IDF
18,Q0,CACM-1066,88,0.04028701155014281,TF-IDF
18,Q0,CACM-2138,89,0.039746939704750066,TF-IDF
18,Q0,CACM-2633,90,0.03969488974917812,TF-IDF
18,Q0,CACM-2423,91,0.039152835732877006,TF-IDF
18,Q0,CACM-0637,92,0.03897172219043712,TF-IDF
18,Q0,CACM-2567,93,0.03893219852901736,TF-IDF
18,Q0,CACM-2782,94,0.03880025548981239,TF-IDF
18,Q0,CACM-2921,95,0.038314702855900745,TF-IDF
18,Q0,CACM-2819,96,0.0381774933871574,TF-IDF
18,Q0,CACM-2497,97,0.03793886957553413,TF-IDF
18,Q0,CACM-0797,98,0.037919095705991376,TF-IDF
18,Q0,CACM-1167,99,0.03775718448466477,TF-IDF
18,Q0,CACM-3107,100,0.03774631501601622,TF-IDF
19,Q0,CACM-0141,1,0.5351861081595339,TF-IDF
19,Q0,CACM-2973,2,0.5149430197925396,TF-IDF
19,Q0,CACM-1302,3,0.4905872658129061,TF-IDF
19,Q0,CACM-1158,4,0.44430544828338664,TF-IDF
19,Q0,CACM-2714,5,0.43151131233805345,TF-IDF
19,Q0,CACM-1262,6,0.4205033706967767,TF-IDF
19,Q0,CACM-0392,7,0.40600325446585334,TF-IDF
19,Q0,CACM-0371,8,0.39048282335659107,TF-IDF
19,Q0,CACM-2685,9,0.3881569575662554,TF-IDF
19,Q0,CACM-2700,10,0.36794044935967957,TF-IDF
19,Q0,CACM-2266,11,0.36030540638691955,TF-IDF
19,Q0,CACM-1660,12,0.3416724704370172,TF-IDF
19,Q0,CACM-1952,13,0.3416724704370172,TF-IDF
19,Q0,CACM-1342,14,0.3254023527971592,TF-IDF
19,Q0,CACM-0950,15,0.32179948509366096,TF-IDF
19,Q0,CACM-1795,16,0.3018998558848653,TF-IDF
19,Q0,CACM-2007,17,0.29710649603218886,TF-IDF
19,Q0,CACM-3156,18,0.28873789415938067,TF-IDF
19,Q0,CACM-3075,19,0.2848208253256391,TF-IDF
19,Q0,CACM-1796,20,0.27891630239756504,TF-IDF
19,Q0,CACM-2785,21,0.2738161483606918,TF-IDF
19,Q0,CACM-2226,22,0.26797840818589586,TF-IDF
19,Q0,CACM-1374,23,0.26282497725924403,TF-IDF
19,Q0,CACM-2950,24,0.25786601542416393,TF-IDF
19,Q0,CACM-2884,25,0.2517586624272758,TF-IDF
19,Q0,CACM-0804,26,0.24405176459786942,TF-IDF
19,Q0,CACM-1953,27,0.23563618650828771,TF-IDF
19,Q0,CACM-2557,28,0.23192090204396823,TF-IDF
19,Q0,CACM-1569,29,0.23086459567666168,TF-IDF
19,Q0,CACM-2283,30,0.23085977732230895,TF-IDF
19,Q0,CACM-1873,31,0.22778164695801145,TF-IDF
19,Q0,CACM-1658,32,0.21693490186477282,TF-IDF
19,Q0,CACM-2401,33,0.21670112354925916,TF-IDF
19,Q0,CACM-2570,34,0.21395519836450588,TF-IDF
19,Q0,CACM-2725,35,0.21354529402313574,TF-IDF
19,Q0,CACM-2830,36,0.21354529402313574,TF-IDF
19,Q0,CACM-2903,37,0.21354529402313574,TF-IDF
19,Q0,CACM-3059,38,0.20900759253567597,TF-IDF
19,Q0,CACM-3166,39,0.20398356444001028,TF-IDF
19,Q0,CACM-1851,40,0.20098380613942188,TF-IDF
19,Q0,CACM-0270,41,0.20098380613942188,TF-IDF
19,Q0,CACM-2895,42,0.19301794064770078,TF-IDF
19,Q0,CACM-2896,43,0.19301794064770078,TF-IDF
19,Q0,CACM-2627,44,0.18344830627490857,TF-IDF
19,Q0,CACM-1529,45,0.1822253175664092,TF-IDF
19,Q0,CACM-2819,46,0.1810185273838502,TF-IDF
19,Q0,CACM-2289,47,0.1781340611195099,TF-IDF
19,Q0,CACM-2433,48,0.17663743120790604,TF-IDF
19,Q0,CACM-1551,49,0.1737317646289918,TF-IDF
19,Q0,CACM-1828,50,0.17063904897840212,TF-IDF
19,Q0,CACM-2942,51,0.16666949777415474,TF-IDF
19,Q0,CACM-2490,52,0.16532538892113735,TF-IDF
19,Q0,CACM-2146,53,0.16505916446232713,TF-IDF
19,Q0,CACM-2195,54,0.16505739784359458,TF-IDF
19,Q0,CACM-1601,55,0.16195143221255054,TF-IDF
19,Q0,CACM-2426,56,0.15891742811024057,TF-IDF
19,Q0,CACM-2175,57,0.15839588851358405,TF-IDF
19,Q0,CACM-2342,58,0.15825395671384068,TF-IDF
19,Q0,CACM-2904,59,0.1553056683804624,TF-IDF
19,Q0,CACM-3061,60,0.1553056683804624,TF-IDF
19,Q0,CACM-2182,61,0.15094992794243264,TF-IDF
19,Q0,CACM-2997,62,0.14855324801609443,TF-IDF
19,Q0,CACM-2851,63,0.1481018160944622,TF-IDF
19,Q0,CACM-2692,64,0.1444696271170172,TF-IDF
19,Q0,CACM-2272,65,0.14386209281558618,TF-IDF
19,Q0,CACM-2236,66,0.13945815119878252,TF-IDF
19,Q0,CACM-1924,67,0.13889124814512893,TF-IDF
19,Q0,CACM-2767,68,0.1383289353996021,TF-IDF
19,Q0,CACM-2114,69,0.1368201749136036,TF-IDF
19,Q0,CACM-2520,70,0.13666898817480688,TF-IDF
19,Q0,CACM-3151,71,0.13531582987604643,TF-IDF
19,Q0,CACM-2325,72,0.13398920409294793,TF-IDF
19,Q0,CACM-2674,73,0.13268833803379307,TF-IDF
19,Q0,CACM-2267,74,0.13268833803379307,TF-IDF
19,Q0,CACM-1008,75,0.1322931952753904,TF-IDF
19,Q0,CACM-2158,76,0.12893300771208197,TF-IDF
19,Q0,CACM-2865,77,0.12751726764812,TF-IDF
19,Q0,CACM-2630,78,0.12538439282092376,TF-IDF
19,Q0,CACM-1846,79,0.12525632318627392,TF-IDF
19,Q0,CACM-2902,80,0.12349607365193394,TF-IDF
19,Q0,CACM-1747,81,0.12222243300529148,TF-IDF
19,Q0,CACM-1554,82,0.12014382019907904,TF-IDF
19,Q0,CACM-2953,83,0.11988507734632182,TF-IDF
19,Q0,CACM-1373,84,0.11988507734632182,TF-IDF
19,Q0,CACM-2273,85,0.11946589875420183,TF-IDF
19,Q0,CACM-3044,86,0.1189302462576742,TF-IDF
19,Q0,CACM-2838,87,0.11814313516349265,TF-IDF
19,Q0,CACM-2514,88,0.11543229783833084,TF-IDF
19,Q0,CACM-2727,89,0.11431159591757035,TF-IDF
19,Q0,CACM-3006,90,0.11389082347900573,TF-IDF
19,Q0,CACM-1341,91,0.11213423218580712,TF-IDF
19,Q0,CACM-3132,92,0.11202376079902203,TF-IDF
19,Q0,CACM-1171,93,0.11111299851610316,TF-IDF
19,Q0,CACM-2263,94,0.11093262027175882,TF-IDF
19,Q0,CACM-1468,95,0.10892954146581288,TF-IDF
19,Q0,CACM-2362,96,0.10846745093238641,TF-IDF
19,Q0,CACM-2389,97,0.10761337651559597,TF-IDF
19,Q0,CACM-2647,98,0.10677264701156787,TF-IDF
19,Q0,CACM-2936,99,0.1045936133990869,TF-IDF
19,Q0,CACM-2324,100,0.10353711225364158,TF-IDF
20,Q0,CACM-2199,1,0.3269786045187115,TF-IDF
20,Q0,CACM-1963,2,0.2608765480015713,TF-IDF
20,Q0,CACM-2172,3,0.21977065684577635,TF-IDF
20,Q0,CACM-2442,4,0.2160394351284344,TF-IDF
20,Q0,CACM-2695,5,0.19995918259189174,TF-IDF
20,Q0,CACM-1047,6,0.18510911016583495,TF-IDF
20,Q0,CACM-2506,7,0.18057027413719892,TF-IDF
20,Q0,CACM-1481,8,0.16744430997773435,TF-IDF
20,Q0,CACM-2630,9,0.16486376396051008,TF-IDF
20,Q0,CACM-2490,10,0.16453946324196822,TF-IDF
20,Q0,CACM-2780,11,0.15716984328447853,TF-IDF
20,Q0,CACM-2752,12,0.15628135597921872,TF-IDF
20,Q0,CACM-2368,13,0.15254729051912172,TF-IDF
20,Q0,CACM-3139,14,0.15236694345128235,TF-IDF
20,Q0,CACM-2405,15,0.15122760458990409,TF-IDF
20,Q0,CACM-2758,16,0.15020164884938952,TF-IDF
20,Q0,CACM-2290,17,0.14450673326845567,TF-IDF
20,Q0,CACM-2430,18,0.14065322038129685,TF-IDF
20,Q0,CACM-2805,19,0.1376544000562844,TF-IDF
20,Q0,CACM-0661,20,0.13747964053627645,TF-IDF
20,Q0,CACM-2461,21,0.13524348113586238,TF-IDF
20,Q0,CACM-0749,22,0.13217745098746278,TF-IDF
20,Q0,CACM-2769,23,0.1296135924402006,TF-IDF
20,Q0,CACM-2335,24,0.12958573626221842,TF-IDF
20,Q0,CACM-3176,25,0.1275865863309178,TF-IDF
20,Q0,CACM-0315,26,0.1270937028725604,TF-IDF
20,Q0,CACM-0955,27,0.12615884427373592,TF-IDF
20,Q0,CACM-2177,28,0.12432180420218117,TF-IDF
20,Q0,CACM-1876,29,0.12391636030074635,TF-IDF
20,Q0,CACM-0349,30,0.12238652869209517,TF-IDF
20,Q0,CACM-1660,31,0.12163715851542319,TF-IDF
20,Q0,CACM-1952,32,0.12163715851542319,TF-IDF
20,Q0,CACM-2778,33,0.11801558123880605,TF-IDF
20,Q0,CACM-0936,34,0.11801558123880605,TF-IDF
20,Q0,CACM-0956,35,0.11801558123880605,TF-IDF
20,Q0,CACM-0777,36,0.11801558123880605,TF-IDF
20,Q0,CACM-2790,37,0.11721101698441405,TF-IDF
20,Q0,CACM-0256,38,0.11394607843746792,TF-IDF
20,Q0,CACM-0285,39,0.11394607843746792,TF-IDF
